9.134458303451538086e-01,8.655411005020141602e-02
9.957864880561828613e-01,4.213470499962568283e-03
9.992420673370361328e-01,7.579973316751420498e-04
9.993460774421691895e-01,6.539065507240593433e-04
9.991239905357360840e-01,8.759854244999587536e-04
9.993469119071960449e-01,6.530735408887267113e-04
9.991832375526428223e-01,8.167268242686986923e-04
9.984508752822875977e-01,1.549100386910140514e-03
1.685716597421560436e-05,9.999831914901733398e-01
9.795653820037841797e-01,2.043463289737701416e-02
6.819456815719604492e-02,9.318054318428039551e-01
2.579415158834308386e-04,9.997420907020568848e-01
9.993232488632202148e-01,6.767493323422968388e-04
9.993379712104797363e-01,6.619549822062253952e-04
1.508723471488337964e-05,9.999848604202270508e-01
3.726840950548648834e-04,9.996273517608642578e-01
2.889142888307105750e-05,9.999711513519287109e-01
9.060912494229739692e-34,1.000000000000000000e+00
9.589529633522033691e-01,4.104702174663543701e-02
1.153279654681682587e-02,9.884672164916992188e-01
4.559859334563043376e-08,1.000000000000000000e+00
2.278546243906021118e-02,9.772145152091979980e-01
7.569254636764526367e-01,2.430745810270309448e-01
9.110834449529647827e-03,9.908891320228576660e-01
7.483323770429706201e-06,9.999924898147583008e-01
5.717443674802780151e-02,9.428256154060363770e-01
5.458310618996620178e-02,9.454168677330017090e-01
2.330996543169021606e-01,7.669003605842590332e-01
6.261010412345058285e-07,9.999994039535522461e-01
9.989104270935058594e-01,1.089630415663123131e-03
2.951902773867115526e-13,1.000000000000000000e+00
2.700046170502901077e-03,9.972999691963195801e-01
5.458280793391168118e-04,9.994542002677917480e-01
2.540585119277238846e-04,9.997459053993225098e-01
