9.999519586563110352e-01,4.800824171979911625e-05
1.000000000000000000e+00,3.249787106085477717e-10
9.949347376823425293e-01,5.065289326012134552e-03
1.000000000000000000e+00,1.085023564051379452e-12
9.802018105983734131e-02,9.019798040390014648e-01
1.727410392504680203e-07,9.999998807907104492e-01
9.911675453186035156e-01,8.832409977912902832e-03
7.606927752494812012e-01,2.393072545528411865e-01
9.999967813491821289e-01,3.165312136843567714e-06
9.995933175086975098e-01,4.066461406182497740e-04
9.999155998229980469e-01,8.440296369371935725e-05
6.506320460175629705e-06,9.999934434890747070e-01
2.580063045024871826e-01,7.419936656951904297e-01
2.193394866233620843e-14,1.000000000000000000e+00
2.950722584119553255e-38,1.000000000000000000e+00
7.187458679449692689e-19,1.000000000000000000e+00
9.999802112579345703e-01,1.975355735339690000e-05
9.967643022537231445e-01,3.235732903704047203e-03
4.404356179353759171e-14,1.000000000000000000e+00
9.789567589759826660e-01,2.104326896369457245e-02
3.701864643660584114e-25,1.000000000000000000e+00
7.158758491277694702e-02,9.284123778343200684e-01
2.724156975746154785e-01,7.275843620300292969e-01
4.948929999954998493e-04,9.995050430297851562e-01
2.002879191422834992e-04,9.997997879981994629e-01
6.892780124445607726e-09,1.000000000000000000e+00
7.813595235347747803e-02,9.218640327453613281e-01
5.317854174791136757e-07,9.999995231628417969e-01
8.845532033891715523e-15,1.000000000000000000e+00
3.524422936607152224e-04,9.996474981307983398e-01
2.372063136191204791e-11,1.000000000000000000e+00
1.860076747834682465e-02,9.813992381095886230e-01
1.100462675094604492e-01,8.899537324905395508e-01
9.137882273080322193e-08,9.999998807907104492e-01
9.999990463256835938e-01,1.012225766316987574e-06
