9.996241331100463867e-01,3.758631355594843626e-04
9.740692973136901855e-01,2.593064494431018829e-02
9.949937462806701660e-01,5.006230436265468597e-03
9.985150694847106934e-01,1.484884880483150482e-03
7.977810502052307129e-01,2.022189199924468994e-01
9.999997615814208984e-01,2.415295341506862314e-07
9.999754428863525391e-01,2.451031105010770261e-05
4.391731917858123779e-01,5.608268380165100098e-01
9.999020099639892578e-01,9.798497194424271584e-05
8.700814247131347656e-01,1.299185454845428467e-01
9.186958074569702148e-01,8.130414783954620361e-02
9.998251795768737793e-01,1.748148206388577819e-04
9.999949932098388672e-01,5.047524609835818410e-06
9.058952331542968750e-01,9.410472214221954346e-02
9.540974497795104980e-01,4.590249434113502502e-02
8.904066085815429688e-01,1.095933988690376282e-01
8.915455937385559082e-01,1.084544062614440918e-01
9.682537913322448730e-01,3.174624219536781311e-02
9.999808073043823242e-01,1.920546856126748025e-05
9.967958321794867516e-04,9.990032315254211426e-01
1.699317805469036102e-02,9.830068349838256836e-01
2.194333076477050781e-01,7.805666923522949219e-01
2.205835736290850946e-09,1.000000000000000000e+00
2.116704999934881926e-04,9.997883439064025879e-01
4.507841655509992052e-09,1.000000000000000000e+00
3.493328765034675598e-02,9.650667309761047363e-01
1.087496981355684511e-09,1.000000000000000000e+00
5.919106316198963214e-10,1.000000000000000000e+00
1.986844999635195563e-08,1.000000000000000000e+00
7.666791677474975586e-01,2.333208620548248291e-01
9.991683959960937500e-01,8.316232706420123577e-04
1.402373072778573260e-05,9.999859333038330078e-01
2.414676600892562419e-06,9.999976158142089844e-01
8.534063454135321081e-06,9.999914169311523438e-01
