9.647527337074279785e-01,3.524727746844291687e-02
1.319239586591720581e-01,8.680760860443115234e-01
9.999207258224487305e-01,7.932142034405842423e-05
9.946069121360778809e-01,5.393060389906167984e-03
9.997759461402893066e-01,2.240452158730477095e-04
9.985359907150268555e-01,1.463991473428905010e-03
7.464999556541442871e-01,2.535000443458557129e-01
9.414969682693481445e-01,5.850299075245857239e-02
9.238376021385192871e-01,7.616243511438369751e-02
9.981399774551391602e-01,1.859982497990131378e-03
9.989444613456726074e-01,1.055584172718226910e-03
9.999982118606567383e-01,1.817126872083463240e-06
9.941646456718444824e-01,5.835327785462141037e-03
9.944815635681152344e-01,5.518488585948944092e-03
9.999567270278930664e-01,4.322334643802605569e-05
8.211179374484345317e-05,9.999178647994995117e-01
4.178543984889984131e-01,5.821455717086791992e-01
1.616826339159160852e-04,9.998382329940795898e-01
3.897833870723843575e-03,9.961022138595581055e-01
5.597596764564514160e-01,4.402402639389038086e-01
9.572064736858010292e-04,9.990428090095520020e-01
4.623382911086082458e-02,9.537661671638488770e-01
8.998523844638839364e-05,9.999099969863891602e-01
1.459094892197754234e-05,9.999854564666748047e-01
3.853612870443612337e-04,9.996145963668823242e-01
2.251729647184674832e-08,1.000000000000000000e+00
3.936106860637664795e-01,6.063893437385559082e-01
4.405181971378624439e-05,9.999558925628662109e-01
1.862457394599914551e-02,9.813754558563232422e-01
8.019537925720214844e-01,1.980462670326232910e-01
9.805625677108764648e-02,9.019437432289123535e-01
1.734515875577926636e-01,8.265483975410461426e-01
6.598125037271529436e-05,9.999339580535888672e-01
1.434300243854522705e-01,8.565699458122253418e-01
