9.992619156837463379e-01,7.381197647191584110e-04
9.581177234649658203e-01,4.188231751322746277e-02
9.988762736320495605e-01,1.123661873862147331e-03
8.070449829101562500e-01,1.929549872875213623e-01
9.967287778854370117e-01,3.271264256909489632e-03
7.493176460266113281e-01,2.506823241710662842e-01
1.200997829437255859e-01,8.799002170562744141e-01
9.808908700942993164e-01,1.910912245512008667e-02
9.873772263526916504e-01,1.262279227375984192e-02
8.179227113723754883e-01,1.820773035287857056e-01
9.802517294883728027e-01,1.974822953343391418e-02
9.991331696510314941e-01,8.668842492625117302e-04
9.922217726707458496e-01,7.778236176818609238e-03
9.920156002044677734e-01,7.984356954693794250e-03
9.937303066253662109e-01,6.269715260714292526e-03
6.010070210322737694e-04,9.993989467620849609e-01
2.958289906382560730e-02,9.704171419143676758e-01
7.814329862594604492e-02,9.218566417694091797e-01
5.197703093290328979e-02,9.480230212211608887e-01
4.406384527683258057e-01,5.593615770339965820e-01
2.560750246047973633e-01,7.439249753952026367e-01
9.611315280199050903e-02,9.038868546485900879e-01
5.818723235279321671e-03,9.941812157630920410e-01
4.817723529413342476e-04,9.995182752609252930e-01
6.184750964166596532e-05,9.999381303787231445e-01
2.412657253444194794e-03,9.975873231887817383e-01
1.101507022976875305e-01,8.898492455482482910e-01
2.221713839389849454e-05,9.999778270721435547e-01
3.083252161741256714e-02,9.691675305366516113e-01
9.860274791717529297e-01,1.397251058369874954e-02
1.180155500769615173e-01,8.819844722747802734e-01
7.992064952850341797e-01,2.007935047149658203e-01
2.351858420297503471e-04,9.997648596763610840e-01
7.931424975395202637e-01,2.068575620651245117e-01
