9.999451637268066406e-01,5.479225728777237236e-05
9.975044131278991699e-01,2.495654625818133354e-03
9.607507586479187012e-01,3.924927487969398499e-02
9.976561069488525391e-01,2.343917265534400940e-03
7.893528938293457031e-01,2.106470763683319092e-01
9.999486207962036133e-01,5.133156446390785277e-05
9.239426851272583008e-01,7.605732232332229614e-02
9.972825050354003906e-01,2.717473311349749565e-03
9.880092740058898926e-01,1.199067477136850357e-02
9.978159666061401367e-01,2.183998236432671547e-03
9.661933779716491699e-01,3.380660340189933777e-02
9.998679161071777344e-01,1.320444862358272076e-04
9.887324571609497070e-01,1.126747019588947296e-02
9.961397051811218262e-01,3.860279917716979980e-03
9.964711666107177734e-01,3.528899047523736954e-03
9.999172687530517578e-01,8.272608101833611727e-05
9.998641014099121094e-01,1.358957961201667786e-04
9.338459372520446777e-01,6.615408509969711304e-02
1.170594623545184731e-05,9.999883174896240234e-01
9.349459287477657199e-05,9.999065399169921875e-01
1.704017995507456362e-05,9.999829530715942383e-01
1.246659979224205017e-01,8.753340244293212891e-01
7.944738864898681641e-01,2.055261880159378052e-01
2.193254476878792048e-05,9.999780654907226562e-01
5.062262857791210990e-07,9.999995231628417969e-01
6.168294930830597878e-05,9.999383687973022461e-01
1.882549695437774062e-04,9.998118281364440918e-01
4.119435834581963718e-05,9.999587535858154297e-01
3.942152397939935327e-05,9.999605417251586914e-01
2.064866566797718406e-04,9.997935891151428223e-01
1.484844684600830078e-01,8.515155315399169922e-01
8.715515583753585815e-02,9.128448963165283203e-01
9.813948869705200195e-01,1.860512234270572662e-02
1.303246710449457169e-03,9.986967444419860840e-01
5.310719013214111328e-01,4.689280986785888672e-01
