9.997544884681701660e-01,2.454630739521235228e-04
9.865062832832336426e-01,1.349372509866952896e-02
5.590527057647705078e-01,4.409473538398742676e-01
9.998080134391784668e-01,1.920221548061817884e-04
1.300413999706506729e-02,9.869958758354187012e-01
9.986556768417358398e-01,1.344287302345037460e-03
9.344701766967773438e-01,6.552978605031967163e-02
9.980773925781250000e-01,1.922569703310728073e-03
8.305605053901672363e-01,1.694395244121551514e-01
5.779243111610412598e-01,4.220756888389587402e-01
9.749884009361267090e-01,2.501160837709903717e-02
9.966614246368408203e-01,3.338578855618834496e-03
4.762781858444213867e-01,5.237218737602233887e-01
9.971053004264831543e-01,2.894674194976687431e-03
9.982262253761291504e-01,1.773758791387081146e-03
9.992656111717224121e-01,7.343299221247434616e-04
9.126124978065490723e-01,8.738747239112854004e-02
9.999694824218750000e-01,3.047908467124216259e-05
9.981885552406311035e-01,1.811490161344408989e-03
9.999307394027709961e-01,6.920638406882062554e-05
9.990092515945434570e-01,9.907381609082221985e-04
2.703854806895833462e-05,9.999729394912719727e-01
2.290913398610427976e-04,9.997709393501281738e-01
1.213929499499499798e-03,9.987860321998596191e-01
6.681792438030242920e-02,9.331820607185363770e-01
1.259362697601318359e-02,9.874064326286315918e-01
1.378318667411804199e-02,9.862167835235595703e-01
7.771985838189721107e-04,9.992227554321289062e-01
2.862049732357263565e-04,9.997137188911437988e-01
4.958626959705725312e-05,9.999504089355468750e-01
1.705590984784066677e-04,9.998294115066528320e-01
7.881856560707092285e-01,2.118143886327743530e-01
9.978984594345092773e-01,2.101580146700143814e-03
2.492265775799751282e-04,9.997507929801940918e-01
