6.892855763435363770e-01,3.107144236564636230e-01
9.923074245452880859e-01,7.692512124776840210e-03
4.039705395698547363e-01,5.960294604301452637e-01
2.059272527694702148e-01,7.940726876258850098e-01
1.000000000000000000e+00,2.886280547897968063e-08
9.999842643737792969e-01,1.570335007272660732e-05
9.999986886978149414e-01,1.313740085606696084e-06
9.474227428436279297e-01,5.257722735404968262e-02
9.976230263710021973e-01,2.376931486651301384e-03
3.451005518436431885e-01,6.548994183540344238e-01
9.999995231628417969e-01,4.849368906434392557e-07
9.998618364334106445e-01,1.381572074024006724e-04
9.908242225646972656e-01,9.175798855721950531e-03
9.999495744705200195e-01,5.045094439992681146e-05
9.999973773956298828e-01,2.604083647383959033e-06
9.998933076858520508e-01,1.067102639353834093e-04
9.997491240501403809e-01,2.508246980141848326e-04
9.999997615814208984e-01,2.670983292318851454e-07
9.998527765274047852e-01,1.472485746489837766e-04
3.928007092326879501e-03,9.960720539093017578e-01
3.203324740752577782e-04,9.996796846389770508e-01
3.197809201083146036e-05,9.999680519104003906e-01
1.798516495910007507e-05,9.999819993972778320e-01
6.667207230748317670e-07,9.999992847442626953e-01
2.996109251398593187e-04,9.997004270553588867e-01
1.187137444503605366e-03,9.988129138946533203e-01
2.306032698129456548e-09,1.000000000000000000e+00
9.848983883857727051e-01,1.510159391909837723e-02
3.321948170196264982e-04,9.996677637100219727e-01
8.815890550613403320e-01,1.184109598398208618e-01
9.739278466440737247e-04,9.990260601043701172e-01
8.466525003314018250e-03,9.915334582328796387e-01
3.988940378008010157e-08,1.000000000000000000e+00
6.939976447029039264e-05,9.999306201934814453e-01
