7.027076482772827148e-01,2.972923219203948975e-01
9.989296793937683105e-01,1.070278813131153584e-03
9.666435122489929199e-01,3.335651382803916931e-02
9.787907004356384277e-01,2.120935730636119843e-02
3.737655282020568848e-01,6.262344121932983398e-01
9.753217697143554688e-01,2.467824704945087433e-02
1.976941972970962524e-01,8.023058176040649414e-01
9.641950726509094238e-01,3.580496832728385925e-02
9.554145932197570801e-01,4.458541050553321838e-02
7.909733653068542480e-01,2.090266197919845581e-01
8.031166195869445801e-01,1.968833953142166138e-01
7.279511541128158569e-02,9.272049069404602051e-01
9.995853304862976074e-01,4.147174186073243618e-04
9.985511898994445801e-01,1.448847935535013676e-03
9.970293045043945312e-01,2.970669651404023170e-03
9.999475479125976562e-01,5.241506005404517055e-05
9.605990648269653320e-01,3.940099105238914490e-02
8.106098175048828125e-01,1.893901675939559937e-01
8.521636128425598145e-01,1.478364616632461548e-01
4.209829568862915039e-01,5.790170431137084961e-01
9.995767474174499512e-01,4.232209757901728153e-04
5.985817313194274902e-01,4.014183282852172852e-01
2.314913719892501831e-01,7.685086131095886230e-01
3.152570873498916626e-02,9.684743285179138184e-01
7.178960004239343107e-06,9.999928474426269531e-01
4.272717237472534180e-02,9.572728872299194336e-01
1.575466245412826538e-02,9.842453598976135254e-01
3.887697122991085052e-03,9.961122870445251465e-01
5.159600973129272461e-01,4.840399622917175293e-01
2.677244879305362701e-02,9.732275009155273438e-01
2.781405448913574219e-01,7.218595147132873535e-01
5.180832231417298317e-04,9.994819760322570801e-01
1.301644742488861084e-01,8.698355555534362793e-01
8.377645015716552734e-01,1.622354686260223389e-01
