9.999698400497436523e-01,3.015544643858447671e-05
9.935078620910644531e-01,6.492180749773979187e-03
9.999854564666748047e-01,1.450314448447898030e-05
7.887976765632629395e-01,2.112022936344146729e-01
1.000000000000000000e+00,7.630233667121899543e-10
9.999887943267822266e-01,1.122663707064930350e-05
9.998663663864135742e-01,1.336256245849654078e-04
9.999868869781494141e-01,1.316351335844956338e-05
1.000000000000000000e+00,1.544326125313411069e-11
9.999988079071044922e-01,1.229594772667041980e-06
9.998998641967773438e-01,1.000971169560216367e-04
9.985765218734741211e-01,1.423525041900575161e-03
9.992977380752563477e-01,7.022598292678594589e-04
9.999963045120239258e-01,3.637889449237263761e-06
9.995948672294616699e-01,4.051846626680344343e-04
9.999848604202270508e-01,1.515074836788699031e-05
9.999644756317138672e-01,3.546745574567466974e-05
9.999997615814208984e-01,1.946058176827136776e-07
9.999991655349731445e-01,8.325929456987068988e-07
9.997573494911193848e-01,2.426794526400044560e-04
2.010541968047618866e-03,9.979894161224365234e-01
2.281842803597555758e-08,1.000000000000000000e+00
3.410878662180039100e-06,9.999965429306030273e-01
1.653134631851571612e-06,9.999983310699462891e-01
9.873479604721069336e-01,1.265206001698970795e-02
1.409387186868116260e-04,9.998590946197509766e-01
2.702826168388128281e-05,9.999729394912719727e-01
3.439088761806488037e-01,6.560911536216735840e-01
6.218834780469251200e-09,1.000000000000000000e+00
5.930912811891175807e-05,9.999406337738037109e-01
1.271452056244015694e-04,9.998728036880493164e-01
2.718224562704563141e-02,9.728178381919860840e-01
6.229317477846052498e-06,9.999938011169433594e-01
2.345629269257187843e-03,9.976543784141540527e-01
