5.586618185043334961e-02,9.441338181495666504e-01
9.994221925735473633e-01,5.778240738436579704e-04
9.872446656227111816e-01,1.275531388819217682e-02
8.364214897155761719e-01,1.635785400867462158e-01
9.867469072341918945e-01,1.325301919132471085e-02
9.823971986770629883e-01,1.760279014706611633e-02
9.824557304382324219e-01,1.754423230886459351e-02
9.288200736045837402e-01,7.117990404367446899e-02
9.991257786750793457e-01,8.742661448195576668e-04
9.998749494552612305e-01,1.249779161298647523e-04
9.998781681060791016e-01,1.218460456584580243e-04
9.996460676193237305e-01,3.539654717314988375e-04
9.994500279426574707e-01,5.499396938830614090e-04
1.861364543437957764e-01,8.138635754585266113e-01
8.104576915502548218e-02,9.189541935920715332e-01
9.968811273574829102e-01,3.118926193565130234e-03
9.999762773513793945e-01,2.368643799854908139e-05
9.954022169113159180e-01,4.597775172442197800e-03
9.998242259025573730e-01,1.758500147843733430e-04
5.917798876762390137e-01,4.082201421260833740e-01
5.658539157593622804e-05,9.999433755874633789e-01
2.253312384709715843e-03,9.977466464042663574e-01
7.418039785989094526e-06,9.999926090240478516e-01
9.068906307220458984e-03,9.909310340881347656e-01
1.381090114591643214e-04,9.998618364334106445e-01
3.979092255690375168e-08,1.000000000000000000e+00
1.334428205154836178e-03,9.986655712127685547e-01
1.602130942046642303e-03,9.983978867530822754e-01
1.638505957089364529e-03,9.983615279197692871e-01
4.192813634872436523e-01,5.807186365127563477e-01
2.616533311083912849e-03,9.973834156990051270e-01
2.746472637227270752e-05,9.999725818634033203e-01
9.909676909446716309e-01,9.032316505908966064e-03
3.577532652343506925e-07,9.999996423721313477e-01
