9.987310767173767090e-01,1.268958323635160923e-03
9.996362924575805664e-01,3.636860928963869810e-04
9.880650639533996582e-01,1.193496771156787872e-02
1.269038319587707520e-01,8.730962276458740234e-01
3.973283618688583374e-02,9.602671861648559570e-01
9.981787204742431641e-01,1.821301062591373920e-03
9.993991851806640625e-01,6.007991614751517773e-04
9.994925260543823242e-01,5.074776709079742432e-04
4.883445501327514648e-01,5.116555094718933105e-01
9.999997615814208984e-01,2.811687807025009533e-07
9.999696016311645508e-01,3.038511204067617655e-05
9.980891346931457520e-01,1.910805120132863522e-03
9.999421834945678711e-01,5.787126428913325071e-05
9.999959468841552734e-01,4.062726020492846146e-06
9.957620501518249512e-01,4.237995948642492294e-03
9.949334263801574707e-01,5.066558253020048141e-03
9.984622001647949219e-01,1.537852105684578419e-03
9.996358156204223633e-01,3.641504736151546240e-04
7.992247939109802246e-01,2.007752507925033569e-01
5.295785069465637207e-01,4.704214930534362793e-01
3.668452845886349678e-03,9.963315129280090332e-01
1.348566092929104343e-05,9.999865293502807617e-01
4.182564094662666321e-03,9.958174824714660645e-01
1.759633647679947899e-07,9.999998807907104492e-01
1.775947566784452647e-06,9.999982118606567383e-01
5.662348194490629538e-12,1.000000000000000000e+00
2.520211273804306984e-04,9.997479319572448730e-01
6.298374728430644609e-07,9.999994039535522461e-01
1.392709236824885011e-04,9.998607635498046875e-01
8.233542030211538076e-05,9.999176263809204102e-01
2.440517768263816833e-03,9.975594282150268555e-01
1.475535191275412217e-05,9.999852180480957031e-01
1.043371522513325544e-08,1.000000000000000000e+00
8.642348647117614746e-02,9.135764837265014648e-01
