1.458170264959335327e-02,9.854183197021484375e-01
9.997949004173278809e-01,2.050833427347242832e-04
7.666172385215759277e-01,2.333827763795852661e-01
1.505967229604721069e-03,9.984940290451049805e-01
9.257412552833557129e-01,7.425873726606369019e-02
9.826667308807373047e-01,1.733328215777873993e-02
9.999797344207763672e-01,2.023474371526390314e-05
9.598692059516906738e-01,4.013075679540634155e-02
4.518263339996337891e-01,5.481736660003662109e-01
9.997634291648864746e-01,2.365305845160037279e-04
9.996139407157897949e-01,3.861364966724067926e-04
9.999637603759765625e-01,3.622706208261661232e-05
9.934983253479003906e-01,6.501697935163974762e-03
4.044263064861297607e-01,5.955737233161926270e-01
4.383495151996612549e-01,5.616504549980163574e-01
9.920974969863891602e-01,7.902550511062145233e-03
9.999990463256835938e-01,9.554995585858705454e-07
9.998175501823425293e-01,1.824580976972356439e-04
9.990714788436889648e-01,9.284804109483957291e-04
1.115582068450748920e-03,9.988843798637390137e-01
5.255373594081902411e-07,9.999995231628417969e-01
6.554415449500083923e-05,9.999344348907470703e-01
1.772849063854664564e-04,9.998227953910827637e-01
2.560066804289817810e-02,9.743993878364562988e-01
7.900608579802792519e-06,9.999921321868896484e-01
6.521034379147749860e-07,9.999994039535522461e-01
2.759331546258181334e-04,9.997240900993347168e-01
3.807161992881447077e-04,9.996192455291748047e-01
1.367163122267811559e-06,9.999986886978149414e-01
2.586110830307006836e-01,7.413889169692993164e-01
6.664793545496650040e-06,9.999933242797851562e-01
3.759465835173614323e-05,9.999624490737915039e-01
9.755839109420776367e-01,2.441605180501937866e-02
9.109901293413713574e-05,9.999089241027832031e-01
