9.999527931213378906e-01,4.719254866358824074e-05
9.999998807907104492e-01,6.374307304213289171e-08
9.999972581863403320e-01,2.728223307713051327e-06
9.999854564666748047e-01,1.455496658309129998e-05
9.999947547912597656e-01,5.256523309071781114e-06
1.247166469693183899e-01,8.752833604812622070e-01
1.086709201335906982e-01,8.913290500640869141e-01
9.999988079071044922e-01,1.224797415488865227e-06
1.000000000000000000e+00,1.176398388424981789e-13
6.193251013755798340e-01,3.806748986244201660e-01
9.999979734420776367e-01,2.077611497952602804e-06
9.998165965080261230e-01,1.834190334193408489e-04
9.999930858612060547e-01,6.928502443770412356e-06
9.997766613960266113e-01,2.233835693914443254e-04
3.842835940304212272e-05,9.999616146087646484e-01
7.922320946818217635e-05,9.999207258224487305e-01
1.571190920424125892e-11,1.000000000000000000e+00
5.491352713532255542e-15,1.000000000000000000e+00
1.202744315378367901e-03,9.987971782684326172e-01
1.794333995622232614e-13,1.000000000000000000e+00
4.294483657574232893e-10,1.000000000000000000e+00
6.457593901409573907e-16,1.000000000000000000e+00
5.082527059130370617e-04,9.994916915893554688e-01
9.996458292007446289e-01,3.541105543263256550e-04
1.784213594646644196e-07,9.999998807907104492e-01
7.508921839871618431e-07,9.999992847442626953e-01
1.148362123031291746e-14,1.000000000000000000e+00
1.297615085604775231e-06,9.999986886978149414e-01
2.700188569724559784e-02,9.729981422424316406e-01
4.723685196950100362e-05,9.999527931213378906e-01
1.233867124028620310e-06,9.999988079071044922e-01
9.030604269355535507e-05,9.999096393585205078e-01
1.275662323509314279e-15,1.000000000000000000e+00
3.093732334673404694e-02,9.690626859664916992e-01
