7.694202661514282227e-01,2.305797636508941650e-01
5.438194870948791504e-01,4.561804831027984619e-01
9.474809765815734863e-01,5.251898989081382751e-02
6.034960746765136719e-01,3.965039253234863281e-01
7.679466009140014648e-01,2.320534288883209229e-01
8.536537885665893555e-01,1.463462412357330322e-01
5.429790616035461426e-01,4.570209383964538574e-01
5.966885685920715332e-01,4.033114016056060791e-01
9.871017932891845703e-01,1.289827190339565277e-02
6.497266888618469238e-01,3.502733409404754639e-01
8.535720109939575195e-01,1.464279592037200928e-01
9.818980097770690918e-01,1.810201071202754974e-02
9.890418648719787598e-01,1.095810346305370331e-02
5.858418997377157211e-03,9.941415190696716309e-01
3.204944729804992676e-01,6.795055270195007324e-01
6.712297797203063965e-01,3.287702202796936035e-01
9.457817077636718750e-01,5.421831458806991577e-02
3.550797700881958008e-04,9.996448755264282227e-01
1.796800206648185849e-04,9.998202919960021973e-01
1.718034297227859497e-01,8.281965851783752441e-01
5.339571088552474976e-02,9.466042518615722656e-01
1.420654654502868652e-01,8.579345941543579102e-01
7.232741713523864746e-01,2.767258584499359131e-01
1.836839169263839722e-01,8.163161277770996094e-01
3.587214276194572449e-02,9.641277790069580078e-01
2.060101628303527832e-01,7.939898371696472168e-01
1.889689156087115407e-04,9.998111128807067871e-01
7.703569281147792935e-06,9.999922513961791992e-01
5.527684688568115234e-01,4.472315013408660889e-01
1.467853039503097534e-01,8.532146811485290527e-01
9.829174876213073730e-01,1.708247512578964233e-02
9.623686075210571289e-01,3.763143345713615417e-02
5.175991058349609375e-01,4.824008643627166748e-01
9.004872292280197144e-02,9.099512696266174316e-01
