3.577991724014282227e-01,6.422008275985717773e-01
9.872718453407287598e-01,1.272816024720668793e-02
6.789256334304809570e-01,3.210743963718414307e-01
9.989979863166809082e-01,1.002075616270303726e-03
9.469906687736511230e-01,5.300932750105857849e-02
9.416592121124267578e-01,5.834075435996055603e-02
9.961233735084533691e-01,3.876665374264121056e-03
9.997543692588806152e-01,2.456028596498072147e-04
9.712024927139282227e-01,2.879747934639453888e-02
9.997342228889465332e-01,2.657398290466517210e-04
9.926294088363647461e-01,7.370568346232175827e-03
9.163107872009277344e-01,8.368921279907226562e-02
9.949493408203125000e-01,5.050688050687313080e-03
9.974470138549804688e-01,2.553060883656144142e-03
1.570250242948532104e-01,8.429749608039855957e-01
9.535494027659296989e-04,9.990463852882385254e-01
4.937407094985246658e-03,9.950626492500305176e-01
7.055340101942420006e-04,9.992944002151489258e-01
4.294622540473937988e-01,5.705376863479614258e-01
9.049553773365914822e-05,9.999095201492309570e-01
1.045233011245727539e-01,8.954766988754272461e-01
2.622377872467041016e-01,7.377622127532958984e-01
8.805248737335205078e-01,1.194751113653182983e-01
6.688116788864135742e-01,3.311882615089416504e-01
1.677983999252319336e-02,9.832201004028320312e-01
2.085632777593104947e-09,1.000000000000000000e+00
2.825556730385869741e-04,9.997174143791198730e-01
1.175176948308944702e-01,8.824822306632995605e-01
5.951323509216308594e-01,4.048676490783691406e-01
5.800704238936305046e-04,9.994199275970458984e-01
5.125402808189392090e-01,4.874597191810607910e-01
6.324446760118007660e-03,9.936755299568176270e-01
1.764871626619424205e-06,9.999982118606567383e-01
3.091685846447944641e-02,9.690830707550048828e-01
