9.999781847000122070e-01,2.186256824643351138e-05
1.474320702254772186e-02,9.852567315101623535e-01
1.000000000000000000e+00,5.728687746398009040e-09
9.999983310699462891e-01,1.662665454205125570e-06
4.148132801055908203e-01,5.851867198944091797e-01
1.000000000000000000e+00,3.068166163841534733e-12
9.995070695877075195e-01,4.929152783006429672e-04
9.999982118606567383e-01,1.800590553102665581e-06
9.992026686668395996e-01,7.973607280291616917e-04
9.999951124191284180e-01,4.946084573020925745e-06
9.996232986450195312e-01,3.766897716559469700e-04
9.999706745147705078e-01,2.926695742644369602e-05
9.999992847442626953e-01,6.593857051484519616e-07
9.998563528060913086e-01,1.436819147784262896e-04
3.954776823520660400e-01,6.045223474502563477e-01
1.000000000000000000e+00,4.144425247432081960e-08
1.000000000000000000e+00,1.121818860028156450e-09
9.869086146354675293e-01,1.309134624898433685e-02
9.998905658721923828e-01,1.093770842999219894e-04
1.701549194876861293e-07,9.999998807907104492e-01
8.572810888290405273e-02,9.142718911170959473e-01
7.126693617465207353e-06,9.999928474426269531e-01
2.107618684021872468e-07,9.999997615814208984e-01
2.834836720921884989e-08,1.000000000000000000e+00
2.942037880420684814e-01,7.057961821556091309e-01
2.429291612315864768e-08,1.000000000000000000e+00
8.442260877927765250e-05,9.999155998229980469e-01
5.947757745161652565e-04,9.994052648544311523e-01
4.928169073536992073e-05,9.999507665634155273e-01
8.357891601917799562e-06,9.999916553497314453e-01
1.599159737963873340e-08,1.000000000000000000e+00
3.625110878147097537e-09,1.000000000000000000e+00
9.144577197730541229e-03,9.908554553985595703e-01
3.044366240501403809e-01,6.955633163452148438e-01
