9.981916546821594238e-01,1.808397471904754639e-03
9.974697828292846680e-01,2.530274679884314537e-03
1.671850979328155518e-01,8.328148722648620605e-01
7.022128254175186157e-02,9.297787547111511230e-01
9.996559619903564453e-01,3.440375148784369230e-04
9.999871253967285156e-01,1.290755699301371351e-05
9.992141723632812500e-01,7.858104654587805271e-04
9.999985694885253906e-01,1.376592081214766949e-06
1.000000000000000000e+00,3.475859600143849093e-08
6.579924374818801880e-02,9.342007637023925781e-01
5.667252540588378906e-01,4.332748055458068848e-01
9.999896287918090820e-01,1.041132873069727793e-05
9.224841594696044922e-01,7.751581072807312012e-02
9.040122628211975098e-01,9.598779678344726562e-02
9.999989271163940430e-01,1.087724626813724171e-06
9.845898151397705078e-01,1.541014853864908218e-02
8.545429445803165436e-03,9.914546012878417969e-01
9.999971389770507812e-01,2.827260914273210801e-06
2.278548330068588257e-01,7.721451520919799805e-01
6.288421339206706762e-09,1.000000000000000000e+00
8.865774869918823242e-01,1.134225353598594666e-01
6.299738402049115393e-07,9.999994039535522461e-01
1.376390755176544189e-01,8.623608946800231934e-01
1.075057807611301541e-04,9.998924732208251953e-01
5.075874014437431470e-06,9.999948740005493164e-01
8.811895251274108887e-01,1.188104823231697083e-01
2.176173264160752296e-03,9.978238344192504883e-01
2.179835121296491707e-07,9.999997615814208984e-01
5.295051261782646179e-03,9.947049021720886230e-01
1.595375942997634411e-03,9.984046816825866699e-01
6.657155156135559082e-01,3.342845141887664795e-01
3.297438088338822126e-04,9.996702671051025391e-01
3.567329645156860352e-01,6.432669758796691895e-01
1.593813449144363403e-01,8.406187295913696289e-01
2.729523985181003809e-04,9.997270703315734863e-01
