1.379422545433044434e-01,8.620577454566955566e-01
5.247095227241516113e-01,4.752904474735260010e-01
9.988904595375061035e-01,1.109526725485920906e-03
9.999589920043945312e-01,4.095491385669447482e-05
9.586359262466430664e-01,4.136402532458305359e-02
4.344547167420387268e-03,9.956554174423217773e-01
9.483935236930847168e-01,5.160652473568916321e-02
9.736039042472839355e-01,2.639614976942539215e-02
9.694240689277648926e-01,3.057594597339630127e-02
6.945629715919494629e-01,3.054370582103729248e-01
9.685288071632385254e-01,3.147125244140625000e-02
3.791396319866180420e-01,6.208603382110595703e-01
9.993696808815002441e-01,6.303152767941355705e-04
8.842942714691162109e-01,1.157057806849479675e-01
9.990265369415283203e-01,9.734779596328735352e-04
9.990938901901245117e-01,9.060890879482030869e-04
1.520246118307113647e-01,8.479753732681274414e-01
9.547750949859619141e-01,4.522487148642539978e-02
8.961884379386901855e-01,1.038115322589874268e-01
3.222436457872390747e-02,9.677757024765014648e-01
1.390600209560943767e-05,9.999860525131225586e-01
1.055376941394570167e-07,9.999998807907104492e-01
3.348980390001088381e-04,9.996651411056518555e-01
8.093613359960727394e-06,9.999918937683105469e-01
2.787605080811772496e-05,9.999721050262451172e-01
5.214018747210502625e-04,9.994786381721496582e-01
1.056861437973566353e-04,9.998942613601684570e-01
6.585348160115245264e-07,9.999992847442626953e-01
2.049887513067005784e-07,9.999997615814208984e-01
1.014128065435215831e-05,9.999898672103881836e-01
2.443844571153874767e-10,1.000000000000000000e+00
9.422728419303894043e-02,9.057727456092834473e-01
5.920012699789367616e-05,9.999407529830932617e-01
2.374375239014625549e-03,9.976256489753723145e-01
