1.194683369249105453e-03,9.988052845001220703e-01
7.909346222877502441e-01,2.090653777122497559e-01
2.938945889472961426e-01,7.061054110527038574e-01
1.355015486478805542e-01,8.644984364509582520e-01
1.579091185703873634e-03,9.984209537506103516e-01
4.870684146881103516e-01,5.129315853118896484e-01
8.240912556648254395e-01,1.759087592363357544e-01
2.544376533478498459e-03,9.974556565284729004e-01
2.129478566348552704e-02,9.787052273750305176e-01
1.126770861446857452e-02,9.887322187423706055e-01
3.761932253837585449e-02,9.623807072639465332e-01
5.615661144256591797e-01,4.384338855743408203e-01
4.072226956486701965e-02,9.592776894569396973e-01
1.322457641363143921e-01,8.677542209625244141e-01
2.376858517527580261e-02,9.762313961982727051e-01
8.530559134669601917e-04,9.991469383239746094e-01
2.441343385726213455e-04,9.997559189796447754e-01
4.016636739834211767e-05,9.999598264694213867e-01
2.182741835713386536e-02,9.781726598739624023e-01
4.073076706845313311e-04,9.995927214622497559e-01
1.368040102533996105e-03,9.986318945884704590e-01
1.186168228741735220e-04,9.998813867568969727e-01
4.119358200114220381e-04,9.995880722999572754e-01
1.436521532014012337e-03,9.985634684562683105e-01
1.212254355777986348e-04,9.998787641525268555e-01
2.979939104989171028e-03,9.970200657844543457e-01
2.971094509121030569e-04,9.997028708457946777e-01
2.467713085934519768e-03,9.975322484970092773e-01
1.692102057859301567e-03,9.983079433441162109e-01
1.276779221370816231e-03,9.987232089042663574e-01
1.054103486239910126e-02,9.894589185714721680e-01
1.578605733811855316e-02,9.842139482498168945e-01
2.472573658451437950e-03,9.975274205207824707e-01
3.543597413226962090e-03,9.964563250541687012e-01
