9.985578656196594238e-01,1.442112377844750881e-03
9.999988079071044922e-01,1.204509999297442846e-06
9.999991655349731445e-01,7.937567829685576726e-07
9.583365321159362793e-01,4.166348651051521301e-02
9.999983310699462891e-01,1.647163912821270060e-06
9.992073178291320801e-01,7.926614489406347275e-04
9.999912977218627930e-01,8.732759852136950940e-06
9.999449253082275391e-01,5.511896961252205074e-05
9.999892711639404297e-01,1.069190966518362984e-05
9.999996423721313477e-01,3.684729676933784503e-07
9.992645382881164551e-01,7.354680565185844898e-04
5.565693718381226063e-04,9.994434714317321777e-01
9.995415210723876953e-01,4.584826820064336061e-04
9.999954700469970703e-01,4.524073574430076405e-06
9.999481439590454102e-01,5.185253394301980734e-05
1.110010927618532151e-08,1.000000000000000000e+00
9.998887777328491211e-01,1.112286627176217735e-04
9.998806715011596680e-01,1.193380448967218399e-04
9.999952316284179688e-01,4.785386863659368828e-06
3.957336011808365583e-04,9.996042847633361816e-01
5.294874790706671774e-05,9.999470710754394531e-01
5.656821144839341287e-07,9.999994039535522461e-01
1.739423494129255232e-09,1.000000000000000000e+00
2.293765464855823666e-05,9.999771118164062500e-01
1.127158242297809920e-07,9.999998807907104492e-01
3.583975893839408400e-10,1.000000000000000000e+00
1.956364940269850194e-06,9.999980926513671875e-01
3.806694905961194308e-07,9.999996423721313477e-01
2.313773438800126314e-05,9.999768733978271484e-01
1.355003863573074341e-01,8.644996285438537598e-01
2.235436937780832523e-07,9.999997615814208984e-01
5.499269962310791016e-01,4.500730335712432861e-01
1.131195531343109906e-04,9.998868703842163086e-01
4.772059037350118160e-04,9.995228052139282227e-01
