9.997887015342712402e-01,2.113224472850561142e-04
9.999985694885253906e-01,1.456206518923863769e-06
9.997759461402893066e-01,2.240334724774584174e-04
9.999526739120483398e-01,4.728335989057086408e-05
9.997870326042175293e-01,2.130083739757537842e-04
6.957774758338928223e-01,3.042225241661071777e-01
9.999370574951171875e-01,6.295256025623530149e-05
9.978045821189880371e-01,2.195416949689388275e-03
5.300644040107727051e-01,4.699356555938720703e-01
9.999787807464599609e-01,2.120352110068779439e-05
9.972183704376220703e-01,2.781667048111557961e-03
6.100677847862243652e-01,3.899322450160980225e-01
8.978303670883178711e-01,1.021695733070373535e-01
9.973504543304443359e-01,2.649528905749320984e-03
8.608847260475158691e-01,1.391153037548065186e-01
2.895146344883414713e-08,1.000000000000000000e+00
3.644291684031486511e-02,9.635571241378784180e-01
9.994452595710754395e-01,5.546799511648714542e-04
1.296501750402967446e-06,9.999986886978149414e-01
3.320683836936950684e-01,6.679316163063049316e-01
7.580758631229400635e-02,9.241924285888671875e-01
1.599000543355941772e-01,8.400999307632446289e-01
1.926762168295681477e-03,9.980732202529907227e-01
9.694110751152038574e-01,3.058893792331218719e-02
9.999891519546508789e-01,1.085582880477886647e-05
8.569571375846862793e-02,9.143042564392089844e-01
3.202613072517124237e-07,9.999996423721313477e-01
3.871419721690472215e-06,9.999961853027343750e-01
5.426167990663088858e-05,9.999457597732543945e-01
4.989527951693162322e-06,9.999949932098388672e-01
1.378125511109828949e-02,9.862187504768371582e-01
5.482000347001303453e-07,9.999994039535522461e-01
9.626754035707563162e-06,9.999903440475463867e-01
3.405069293194173952e-08,1.000000000000000000e+00
