9.999469518661499023e-01,5.301255441736429930e-05
9.999021291732788086e-01,9.787422459339722991e-05
9.955936074256896973e-01,4.406394436955451965e-03
9.999140501022338867e-01,8.596760744694620371e-05
9.961134195327758789e-01,3.886550897732377052e-03
5.083587765693664551e-01,4.916412532329559326e-01
9.998304843902587891e-01,1.695269311312586069e-04
4.885063469409942627e-01,5.114936232566833496e-01
9.999696016311645508e-01,3.035125700989738107e-05
5.865779146552085876e-02,9.413421750068664551e-01
9.999996423721313477e-01,3.153147645207354799e-07
4.242283466737717390e-04,9.995757937431335449e-01
9.994603991508483887e-01,5.396583001129329205e-04
9.991214871406555176e-01,8.784763049334287643e-04
1.000000000000000000e+00,5.077468401282203558e-08
9.999982118606567383e-01,1.758551206876290962e-06
9.997958540916442871e-01,2.042078267550095916e-04
9.998741149902343750e-01,1.258474367205053568e-04
9.239475727081298828e-01,7.605242729187011719e-02
6.391538381576538086e-01,3.608461916446685791e-01
9.850892424583435059e-01,1.491083949804306030e-02
9.999357461929321289e-01,6.426112668123096228e-05
4.563374389476848592e-08,1.000000000000000000e+00
1.499823927879333496e-01,8.500176072120666504e-01
6.857223808765411377e-02,9.314277768135070801e-01
1.964465265805181993e-12,1.000000000000000000e+00
3.131455741822719574e-05,9.999686479568481445e-01
9.649134278297424316e-01,3.508652746677398682e-02
9.714805483818054199e-01,2.851951308548450470e-02
1.486062387812125962e-06,9.999985694885253906e-01
7.957440857353503816e-07,9.999991655349731445e-01
5.022662132978439331e-02,9.497733116149902344e-01
3.992393970975172124e-09,1.000000000000000000e+00
9.986427426338195801e-01,1.357231987640261650e-03
