3.429361581802368164e-01,6.570638418197631836e-01
9.081506133079528809e-01,9.184934943914413452e-02
2.492948621511459351e-01,7.507051825523376465e-01
9.148313403129577637e-01,8.516871929168701172e-02
9.848758578300476074e-01,1.512417849153280258e-02
9.890828132629394531e-01,1.091723982244729996e-02
8.406282067298889160e-01,1.593717485666275024e-01
1.148495599627494812e-01,8.851504325866699219e-01
9.988635778427124023e-01,1.136446022428572178e-03
6.834434866905212402e-01,3.165565133094787598e-01
9.502457380294799805e-01,4.975426197052001953e-02
9.660863280296325684e-01,3.391360491514205933e-02
9.999970197677612305e-01,2.931489689217414707e-06
9.998848438262939453e-01,1.150923999375663698e-04
9.999611377716064453e-01,3.888324863510206342e-05
8.224596385844051838e-04,9.991775155067443848e-01
1.472698245197534561e-02,9.852730631828308105e-01
3.052161540836095810e-03,9.969478249549865723e-01
2.932447008788585663e-03,9.970676302909851074e-01
1.599392038770020008e-03,9.984006285667419434e-01
9.306170795753132552e-06,9.999907016754150391e-01
1.802555918693542480e-01,8.197444677352905273e-01
2.270358614623546600e-02,9.772964119911193848e-01
2.131159271812066436e-05,9.999786615371704102e-01
1.596111431717872620e-02,9.840388894081115723e-01
7.071627974510192871e-01,2.928371429443359375e-01
5.618248251266777515e-04,9.994381070137023926e-01
6.516284346580505371e-01,3.483715653419494629e-01
5.705210566520690918e-01,4.294790029525756836e-01
1.108529120683670044e-01,8.891470432281494141e-01
9.471306204795837402e-01,5.286937579512596130e-02
4.050265550613403320e-01,5.949734449386596680e-01
4.859556502196937799e-04,9.995141029357910156e-01
9.728317856788635254e-01,2.716817893087863922e-02
6.051234086044132710e-04,9.993948936462402344e-01
