9.999996423721313477e-01,3.054995829643303296e-07
9.999965429306030273e-01,3.462114818830741569e-06
9.996870756149291992e-01,3.128999669570475817e-04
9.999979734420776367e-01,2.010125399465323426e-06
9.999996423721313477e-01,3.062142184262484079e-07
9.999963045120239258e-01,3.667841610877076164e-06
9.999971389770507812e-01,2.904549319282523356e-06
9.993391633033752441e-01,6.608230178244411945e-04
9.999744892120361328e-01,2.547293843235820532e-05
9.999904632568359375e-01,9.570094334776513278e-06
9.999985694885253906e-01,1.463929038436617702e-06
9.999986886978149414e-01,1.283329311263514683e-06
9.999997615814208984e-01,2.970167258808942279e-07
9.999971389770507812e-01,2.843230049620615318e-06
9.999934434890747070e-01,6.605635917367180809e-06
9.999939203262329102e-01,6.053085144230863079e-06
9.999998807907104492e-01,1.398006048702882254e-07
9.999953508377075195e-01,4.668461315304739401e-06
5.161096810341048169e-12,1.000000000000000000e+00
5.863793558091856539e-05,9.999413490295410156e-01
1.397784643586419406e-07,9.999998807907104492e-01
1.147992187422453014e-10,1.000000000000000000e+00
3.157879109494388103e-05,9.999684095382690430e-01
9.997333884239196777e-01,2.665784850250929594e-04
1.207126160807092674e-06,9.999988079071044922e-01
9.596842431847107946e-08,9.999998807907104492e-01
9.982315897941589355e-01,1.768456073477864265e-03
2.766368467632673855e-09,1.000000000000000000e+00
8.806071605249599088e-08,9.999998807907104492e-01
3.933126281481236219e-04,9.996066689491271973e-01
1.885384071087514712e-09,1.000000000000000000e+00
9.999065399169921875e-01,9.340012184111401439e-05
3.194470798995041605e-10,1.000000000000000000e+00
2.543827193335346237e-08,1.000000000000000000e+00
