9.994729161262512207e-01,5.271230475045740604e-04
9.998583793640136719e-01,1.415536680724471807e-04
9.994665980339050293e-01,5.334191955626010895e-04
9.996869564056396484e-01,3.130333498120307922e-04
9.999843835830688477e-01,1.559741212986409664e-05
9.999772310256958008e-01,2.278841202496550977e-05
9.999388456344604492e-01,6.111289985710754991e-05
9.998462200164794922e-01,1.538009819341823459e-04
9.985141158103942871e-01,1.485927496105432510e-03
9.998683929443359375e-01,1.316331763518974185e-04
9.989601373672485352e-01,1.039800350554287434e-03
9.991459846496582031e-01,8.540171547792851925e-04
9.998726844787597656e-01,1.272789959330111742e-04
9.984706044197082520e-01,1.529406174086034298e-03
9.689491987228393555e-01,3.105076774954795837e-02
1.806119056396715550e-12,1.000000000000000000e+00
4.215184450149536133e-01,5.784816145896911621e-01
1.198132213175995275e-05,9.999879598617553711e-01
1.086761585611384362e-05,9.999891519546508789e-01
4.864050447940826416e-02,9.513595700263977051e-01
9.662441611289978027e-01,3.375586122274398804e-02
9.321083780378103256e-06,9.999907016754150391e-01
2.118693601005361415e-06,9.999978542327880859e-01
9.998078942298889160e-01,1.920794456964358687e-04
9.851926565170288086e-01,1.480733882635831833e-02
2.467233836650848389e-01,7.532765865325927734e-01
8.544845513824839145e-06,9.999914169311523438e-01
9.997954964637756348e-01,2.045640576398000121e-04
1.789163611829280853e-02,9.821083545684814453e-01
9.917587637901306152e-01,8.241260424256324768e-03
3.610633029893506318e-06,9.999964237213134766e-01
5.073462671134620905e-05,9.999492168426513672e-01
1.097176340408623219e-03,9.989027976989746094e-01
1.671388645263505168e-06,9.999983310699462891e-01
