9.999791383743286133e-01,2.088415749312844127e-05
9.984413981437683105e-01,1.558666699565947056e-03
4.503554664552211761e-03,9.954965114593505859e-01
9.996588230133056641e-01,3.411247162148356438e-04
8.987659215927124023e-02,9.101233482360839844e-01
9.994580149650573730e-01,5.419335793703794479e-04
9.999998807907104492e-01,7.035342974859304377e-08
9.999173879623413086e-01,8.256909495685249567e-05
8.879453539848327637e-01,1.120546981692314148e-01
4.125129282474517822e-01,5.874870419502258301e-01
2.711837552487850189e-02,9.728816747665405273e-01
9.618588089942932129e-01,3.814126178622245789e-02
7.314099371433258057e-02,9.268590211868286133e-01
9.928147792816162109e-01,7.185190450400114059e-03
9.999907016754150391e-01,9.258367754227947444e-06
9.999928474426269531e-01,7.150521923904307187e-06
9.999989271163940430e-01,1.110490643441153225e-06
5.882334709167480469e-01,4.117665588855743408e-01
9.999790191650390625e-01,2.096887328661978245e-05
9.999934434890747070e-01,6.587511506950249895e-06
9.999601840972900391e-01,3.976921652792952955e-05
1.000000000000000000e+00,4.565845035386928430e-09
4.062284006067784503e-06,9.999959468841552734e-01
3.065282271563773975e-06,9.999969005584716797e-01
2.104579834849573672e-07,9.999997615814208984e-01
2.908837814175058156e-06,9.999971389770507812e-01
2.561229302955325693e-05,9.999743700027465820e-01
8.208287879824638367e-03,9.917917251586914062e-01
5.794002413749694824e-01,4.205997586250305176e-01
6.178105473518371582e-01,3.821895122528076172e-01
4.289198666810989380e-02,9.571080803871154785e-01
2.406768471701070666e-04,9.997593760490417480e-01
1.537304837256669998e-02,9.846269488334655762e-01
4.135216586291790009e-03,9.958647489547729492e-01
8.576852083206176758e-01,1.423148512840270996e-01
