7.132276296615600586e-01,2.867724001407623291e-01
9.126401543617248535e-01,8.735977858304977417e-02
9.979914426803588867e-01,2.008531941100955009e-03
3.416634351015090942e-02,9.658336639404296875e-01
9.978095889091491699e-01,2.190417377278208733e-03
9.837301969528198242e-01,1.626982726156711578e-02
9.797642230987548828e-01,2.023576013743877411e-02
7.631128430366516113e-01,2.368872016668319702e-01
9.999651908874511719e-01,3.483734690234996378e-05
9.999139308929443359e-01,8.607474592281505466e-05
9.996969699859619141e-01,3.030600782949477434e-04
9.804859161376953125e-01,1.951409690082073212e-02
9.938473105430603027e-01,6.152697373181581497e-03
9.991840720176696777e-01,8.159034769050776958e-04
9.645599126815795898e-01,3.544002398848533630e-02
9.999928474426269531e-01,7.138713499443838373e-06
1.044219155588166359e-09,1.000000000000000000e+00
2.405750099569559097e-03,9.975941777229309082e-01
1.434297737432643771e-04,9.998565912246704102e-01
5.433719754219055176e-01,4.566280245780944824e-01
4.176436263492178114e-08,1.000000000000000000e+00
1.057309236784931272e-05,9.999893903732299805e-01
2.212420701980590820e-01,7.787579298019409180e-01
3.222038224339485168e-02,9.677795767784118652e-01
7.957714842632412910e-07,9.999991655349731445e-01
8.663844317197799683e-02,9.133614897727966309e-01
9.725972631713375449e-06,9.999902248382568359e-01
1.050006176228635013e-05,9.999895095825195312e-01
1.334199350822018459e-05,9.999866485595703125e-01
8.366368092538323253e-06,9.999916553497314453e-01
4.981269687414169312e-02,9.501873254776000977e-01
2.041490050032734871e-03,9.979585409164428711e-01
1.916990987956523895e-02,9.808300733566284180e-01
9.994426369667053223e-01,5.573342205025255680e-04
1.690783188678324223e-03,9.983092546463012695e-01
