9.905503988265991211e-01,9.449545294046401978e-03
9.999527931213378906e-01,4.726154656964354217e-05
9.999405145645141602e-01,5.947729005129076540e-05
9.998445510864257812e-01,1.554066257085651159e-04
9.999824762344360352e-01,1.747507303662132472e-05
8.931733965873718262e-01,1.068265512585639954e-01
9.999994039535522461e-01,5.887871452614490408e-07
6.815624237060546875e-01,3.184376060962677002e-01
9.955787062644958496e-01,4.421265330165624619e-03
9.935233592987060547e-01,6.476664450019598007e-03
9.999351501464843750e-01,6.487134669441729784e-05
9.999915361404418945e-01,8.513012289768084884e-06
9.878473281860351562e-01,1.215268857777118683e-02
2.619969309307634830e-04,9.997380375862121582e-01
1.389524641126627102e-06,9.999985694885253906e-01
2.977781891822814941e-01,7.022218108177185059e-01
2.880498953163623810e-02,9.711950421333312988e-01
8.742541670799255371e-01,1.257457882165908813e-01
2.847528321581194177e-06,9.999971389770507812e-01
9.178937412798404694e-03,9.908210635185241699e-01
1.141769644164014608e-06,9.999988079071044922e-01
5.380649119615554810e-03,9.946193695068359375e-01
1.636076922295615077e-04,9.998363256454467773e-01
9.783115983009338379e-01,2.168840169906616211e-02
1.283785150008043274e-05,9.999871253967285156e-01
4.198456008452922106e-04,9.995802044868469238e-01
9.025600738823413849e-03,9.909743666648864746e-01
3.107662796974182129e-01,6.892337203025817871e-01
7.973350286483764648e-01,2.026649713516235352e-01
8.381446599960327148e-01,1.618552953004837036e-01
5.919217073824256659e-05,9.999407529830932617e-01
2.629387196861898701e-08,1.000000000000000000e+00
1.335200816392898560e-01,8.664799332618713379e-01
9.999519586563110352e-01,4.805102071259170771e-05
