8.857911825180053711e-01,1.142088025808334351e-01
9.474772214889526367e-01,5.252273753285408020e-02
1.860094442963600159e-02,9.813991189002990723e-01
9.999961853027343750e-01,3.789442644119844772e-06
9.994493126869201660e-01,5.506546585820615292e-04
9.922084212303161621e-01,7.791587617248296738e-03
9.999793767929077148e-01,2.063841566268820316e-05
9.977200627326965332e-01,2.279909560456871986e-03
9.999393224716186523e-01,6.067101276130415499e-05
9.999912977218627930e-01,8.654576959088444710e-06
9.978508949279785156e-01,2.149071777239441872e-03
9.995687603950500488e-01,4.312424280215054750e-04
9.995580315589904785e-01,4.419102042447775602e-04
9.961889386177062988e-01,3.811136353760957718e-03
9.991202950477600098e-01,8.796598413027822971e-04
9.999841451644897461e-01,1.585473182785790414e-05
1.256919235359532649e-09,1.000000000000000000e+00
1.496360520832240582e-03,9.985036849975585938e-01
9.401205182075500488e-02,9.059879779815673828e-01
5.098323890706524253e-05,9.999489784240722656e-01
1.500188081990927458e-04,9.998499155044555664e-01
8.703372441232204437e-04,9.991297125816345215e-01
1.478183094150153920e-05,9.999852180480957031e-01
8.237910806201398373e-04,9.991762042045593262e-01
1.606646546861156821e-04,9.998393058776855469e-01
9.002254605293273926e-01,9.977452456951141357e-02
9.154730832960922271e-06,9.999908208847045898e-01
8.860170197522165836e-08,9.999998807907104492e-01
4.368360713124275208e-02,9.563163518905639648e-01
9.847359657287597656e-01,1.526406686753034592e-02
3.957872744649648666e-03,9.960421323776245117e-01
1.203182525932788849e-02,9.879682064056396484e-01
5.872314213775098324e-04,9.994127750396728516e-01
1.380207389593124390e-02,9.861978888511657715e-01
