1.364291757345199585e-01,8.635708689689636230e-01
9.996055960655212402e-01,3.943871997762471437e-04
9.999743700027465820e-01,2.560035136411897838e-05
9.333215355873107910e-01,6.667842715978622437e-02
9.747314453125000000e-01,2.526859194040298462e-02
9.893633723258972168e-01,1.063661184161901474e-02
9.836138486862182617e-01,1.638616994023323059e-02
9.774978756904602051e-01,2.250217460095882416e-02
9.996284246444702148e-01,3.715398197527974844e-04
4.217576980590820312e-01,5.782422423362731934e-01
9.644469618797302246e-01,3.555309772491455078e-02
9.713232517242431641e-01,2.867676690220832825e-02
7.816307544708251953e-01,2.183692157268524170e-01
9.691349267959594727e-01,3.086505457758903503e-02
9.940563440322875977e-01,5.943672265857458115e-03
1.448679482564330101e-03,9.985513091087341309e-01
1.297384202480316162e-01,8.702615499496459961e-01
1.918751001358032227e-02,9.808125495910644531e-01
4.924753680825233459e-03,9.950752854347229004e-01
1.377032254822552204e-03,9.986230134963989258e-01
1.249439315870404243e-03,9.987505674362182617e-01
2.357618361711502075e-01,7.642381191253662109e-01
6.768670282326638699e-04,9.993231296539306641e-01
8.240571245551109314e-03,9.917594790458679199e-01
3.486746223643422127e-03,9.965133070945739746e-01
7.084365934133529663e-02,9.291563034057617188e-01
1.219583093188703060e-03,9.987804293632507324e-01
8.966543078422546387e-01,1.033457443118095398e-01
8.061883449554443359e-01,1.938117146492004395e-01
2.119021564722061157e-01,7.880978584289550781e-01
9.419973008334636688e-03,9.905800223350524902e-01
3.964552190154790878e-03,9.960355162620544434e-01
4.560713768005371094e-01,5.439286231994628906e-01
2.240745723247528076e-02,9.775925278663635254e-01
