9.999607801437377930e-01,3.922622636309824884e-05
9.942516088485717773e-01,5.748395808041095734e-03
9.999794960021972656e-01,2.054496144410222769e-05
9.992569088935852051e-01,7.430220721289515495e-04
4.900516942143440247e-02,9.509947896003723145e-01
9.999985694885253906e-01,1.487122744947555475e-06
9.959866404533386230e-01,4.013337660580873489e-03
6.912995874881744385e-02,9.308700561523437500e-01
9.998707771301269531e-01,1.291919033974409103e-04
9.730514287948608398e-01,2.694862149655818939e-02
9.713674783706665039e-01,2.863250486552715302e-02
8.597853183746337891e-01,1.402146816253662109e-01
8.898596167564392090e-01,1.101403236389160156e-01
1.000000000000000000e+00,2.617776440061447829e-09
9.996515512466430664e-01,3.484120534267276525e-04
9.999688863754272461e-01,3.111321711912751198e-05
1.833413168787956238e-02,9.816659092903137207e-01
9.882476925849914551e-01,1.175235211849212646e-02
1.417062729597091675e-01,8.582937717437744141e-01
1.264844536781311035e-01,8.735155463218688965e-01
1.019150833599269390e-03,9.989808201789855957e-01
1.589502673596143723e-03,9.984104633331298828e-01
5.178415682166814804e-03,9.948215484619140625e-01
2.177465520799160004e-02,9.782253503799438477e-01
8.667719084769487381e-04,9.991332888603210449e-01
9.993005990982055664e-01,6.993784918449819088e-04
7.782292232150211930e-05,9.999221563339233398e-01
8.112546311167534441e-06,9.999918937683105469e-01
5.076918601989746094e-01,4.923081099987030029e-01
1.105869978346163407e-05,9.999889135360717773e-01
9.459002874791622162e-03,9.905409216880798340e-01
1.615965552628040314e-02,9.838402867317199707e-01
7.628508210182189941e-01,2.371491938829421997e-01
2.910269249696284533e-04,9.997089505195617676e-01
