2.635349333286285400e-02,9.736464619636535645e-01
7.697994112968444824e-01,2.302005738019943237e-01
9.792989492416381836e-01,2.070107497274875641e-02
9.945996999740600586e-01,5.400339607149362564e-03
5.915811657905578613e-01,4.084188640117645264e-01
5.389410853385925293e-01,4.610589146614074707e-01
8.694991469383239746e-01,1.305008530616760254e-01
1.497686654329299927e-01,8.502313494682312012e-01
9.965668916702270508e-01,3.433055710047483444e-03
9.959045052528381348e-01,4.095521289855241776e-03
9.092444181442260742e-01,9.075564146041870117e-02
9.919459223747253418e-01,8.054036647081375122e-03
1.699281036853790283e-01,8.300719261169433594e-01
9.215779304504394531e-01,7.842209935188293457e-02
9.867880344390869141e-01,1.321194507181644440e-02
9.972441196441650391e-01,2.755940426141023636e-03
9.814527034759521484e-01,1.854728534817695618e-02
9.912236928939819336e-01,8.776308037340641022e-03
9.956300258636474609e-01,4.370033740997314453e-03
9.999415874481201172e-01,5.844522820552811027e-05
9.898646473884582520e-01,1.013532746583223343e-02
7.186322212219238281e-01,2.813678085803985596e-01
8.793531358242034912e-02,9.120646715164184570e-01
3.571410104632377625e-02,9.642858505249023438e-01
1.161932596005499363e-05,9.999884366989135742e-01
7.544945478439331055e-01,2.455053776502609253e-01
9.202872514724731445e-01,7.971272617578506470e-02
4.755538422614336014e-03,9.952444434165954590e-01
6.613299250602722168e-01,3.386700153350830078e-01
5.584266502410173416e-03,9.944157600402832031e-01
2.239228039979934692e-01,7.760772109031677246e-01
1.874026493169367313e-04,9.998126626014709473e-01
9.533516764640808105e-01,4.664831981062889099e-02
9.868524670600891113e-01,1.314757671207189560e-02
