4.444972276687622070e-01,5.555027723312377930e-01
8.842907100915908813e-02,9.115709662437438965e-01
5.844904184341430664e-01,4.155095815658569336e-01
9.994565844535827637e-01,5.434048944152891636e-04
9.956479668617248535e-01,4.352033138275146484e-03
7.246575504541397095e-02,9.275342822074890137e-01
9.982810020446777344e-01,1.719000632874667645e-03
9.998666048049926758e-01,1.334050029981881380e-04
9.997555613517761230e-01,2.444033161737024784e-04
9.997572302818298340e-01,2.427613653708249331e-04
9.979867935180664062e-01,2.013249788433313370e-03
9.988436698913574219e-01,1.156306127086281776e-03
9.768090844154357910e-01,2.319095283746719360e-02
8.575394749641418457e-01,1.424604952335357666e-01
9.999725818634033203e-01,2.736336864472832531e-05
9.631471633911132812e-01,3.685283288359642029e-02
1.131858539338281844e-06,9.999989271163940430e-01
4.494418590184068307e-06,9.999954700469970703e-01
2.913167409133166075e-04,9.997087121009826660e-01
1.577171060489490628e-04,9.998422861099243164e-01
1.207749955938197672e-04,9.998792409896850586e-01
5.502260173670947552e-04,9.994497895240783691e-01
9.271352901123464108e-04,9.990727901458740234e-01
7.290077974175801501e-06,9.999927282333374023e-01
9.916842827806249261e-05,9.999008178710937500e-01
1.445567011833190918e-01,8.554432988166809082e-01
5.703542847186326981e-04,9.994296431541442871e-01
3.392298458493314683e-05,9.999660253524780273e-01
1.530770510435104370e-01,8.469229340553283691e-01
6.081464290618896484e-01,3.918535411357879639e-01
8.139033980114618316e-07,9.999991655349731445e-01
4.319078028202056885e-01,5.680922269821166992e-01
2.146480232477188110e-02,9.785351157188415527e-01
1.339519917964935303e-01,8.660480380058288574e-01
