9.635713100433349609e-01,3.642873838543891907e-02
9.843763113021850586e-01,1.562370359897613525e-02
9.956723451614379883e-01,4.327686503529548645e-03
9.843552112579345703e-01,1.564483903348445892e-02
9.999659061431884766e-01,3.411862053326331079e-05
9.999771118164062500e-01,2.285176014993339777e-05
9.999985694885253906e-01,1.482421680520928930e-06
9.978163242340087891e-01,2.183713717386126518e-03
9.998669624328613281e-01,1.330284867435693741e-04
9.999896287918090820e-01,1.032110867527080700e-05
9.999948740005493164e-01,5.071611212770221755e-06
9.999979734420776367e-01,2.013175617321394384e-06
7.449501752853393555e-01,2.550497949123382568e-01
9.960378408432006836e-01,3.962174523621797562e-03
1.000000000000000000e+00,2.672963850258724960e-09
1.352414786815643311e-01,8.647584915161132812e-01
9.979072809219360352e-01,2.092732815071940422e-03
1.000000000000000000e+00,5.544426073811337119e-08
9.234895706176757812e-01,7.651046663522720337e-02
1.000000000000000000e+00,3.666886172482008988e-08
9.999742507934570312e-01,2.574008613009937108e-05
9.999591112136840820e-01,4.087722845724783838e-05
9.993158578872680664e-01,6.841612048447132111e-04
1.273189554922282696e-03,9.987267851829528809e-01
9.319361448287963867e-01,6.806381791830062866e-02
6.328765302896499634e-02,9.367123246192932129e-01
1.685333188561344286e-07,9.999998807907104492e-01
2.455131150782108307e-02,9.754486680030822754e-01
3.008134399351547472e-07,9.999996423721313477e-01
4.925965185975655913e-06,9.999951124191284180e-01
5.748485818912740797e-06,9.999942779541015625e-01
9.113932901527732611e-05,9.999088048934936523e-01
2.587496768683195114e-03,9.974125027656555176e-01
9.994283318519592285e-01,5.716904415749013424e-04
