5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
2.048639655113220215e-01,7.951360344886779785e-01
9.922877550125122070e-01,7.712309248745441437e-03
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
5.181772708892822266e-01,4.818227291107177734e-01
