8.156908750534057617e-01,1.843091696500778198e-01
9.603912830352783203e-01,3.960872069001197815e-02
4.870671331882476807e-01,5.129328370094299316e-01
9.993090629577636719e-01,6.909469957463443279e-04
6.523667707369895652e-06,9.999934434890747070e-01
9.999983310699462891e-01,1.707713522591802757e-06
9.994444251060485840e-01,5.555935204029083252e-04
9.999243021011352539e-01,7.565696432720869780e-05
9.929417371749877930e-01,7.058298680931329727e-03
9.998674392700195312e-01,1.325857592746615410e-04
9.956207871437072754e-01,4.379154182970523834e-03
9.991120696067810059e-01,8.879581582732498646e-04
1.981302946805953979e-01,8.018697500228881836e-01
9.953905344009399414e-01,4.609497729688882828e-03
9.999988079071044922e-01,1.174717340290953871e-06
1.000000000000000000e+00,5.742843978140399486e-09
1.000000000000000000e+00,3.547283300431303132e-11
9.999248981475830078e-01,7.504154200432822108e-05
4.972942546010017395e-02,9.502705931663513184e-01
4.552291876791514369e-11,1.000000000000000000e+00
1.816392410546541214e-03,9.981835484504699707e-01
2.315287420060485601e-04,9.997684359550476074e-01
1.352517799219529161e-22,1.000000000000000000e+00
9.053346514701843262e-02,9.094665050506591797e-01
1.407226477567746770e-06,9.999985694885253906e-01
1.744298505157414666e-19,1.000000000000000000e+00
3.097821021924573870e-08,1.000000000000000000e+00
2.931785673607190112e-14,1.000000000000000000e+00
5.223857897362904623e-07,9.999995231628417969e-01
3.906215357684511558e-13,1.000000000000000000e+00
9.999926090240478516e-01,7.342238859564531595e-06
4.677097251715167658e-07,9.999995231628417969e-01
3.742731902178775272e-09,1.000000000000000000e+00
9.974091649055480957e-01,2.590849762782454491e-03
