9.383221864700317383e-01,6.167783960700035095e-02
5.791144794784486294e-04,9.994208812713623047e-01
9.999346733093261719e-01,6.536090222653001547e-05
9.967543482780456543e-01,3.245583968237042427e-03
2.432945817708969116e-01,7.567054629325866699e-01
9.998408555984497070e-01,1.591067266417667270e-04
8.139895200729370117e-01,1.860105246305465698e-01
9.970191717147827148e-01,2.980817109346389771e-03
7.377746105194091797e-01,2.622254192829132080e-01
9.900315999984741211e-01,9.968425147235393524e-03
5.023149028420448303e-02,9.497684836387634277e-01
9.336048960685729980e-01,6.639505922794342041e-02
9.706722497940063477e-01,2.932771481573581696e-02
9.311612248420715332e-01,6.883877515792846680e-02
9.945417046546936035e-01,5.458269733935594559e-03
5.205866694450378418e-01,4.794132709503173828e-01
9.969007968902587891e-01,3.099173773080110550e-03
9.665712714195251465e-01,3.342873603105545044e-02
9.986546039581298828e-01,1.345363212749361992e-03
1.088421049644239247e-04,9.998911619186401367e-01
9.560329914093017578e-01,4.396708309650421143e-02
9.933770298957824707e-01,6.622986402362585068e-03
1.027622715810139198e-06,9.999989271163940430e-01
9.157316526398062706e-05,9.999084472656250000e-01
2.614895813167095184e-02,9.738510847091674805e-01
5.531390779651701450e-04,9.994468092918395996e-01
9.754135012626647949e-01,2.458650432527065277e-02
1.132725010393187404e-04,9.998867511749267578e-01
1.759101301431655884e-01,8.240898251533508301e-01
1.887343046291789506e-07,9.999997615814208984e-01
8.122287198375488515e-08,9.999998807907104492e-01
5.466888546943664551e-01,4.533111155033111572e-01
3.367380052804946899e-02,9.663261771202087402e-01
1.931011676788330078e-01,8.068988323211669922e-01
