4.866558313369750977e-01,5.133441686630249023e-01
9.386028647422790527e-01,6.139716133475303650e-02
9.752251505851745605e-01,2.477479726076126099e-02
9.999624490737915039e-01,3.759168248507194221e-05
1.274457099498249590e-05,9.999872446060180664e-01
8.688341975212097168e-01,1.311658322811126709e-01
7.857965826988220215e-01,2.142034173011779785e-01
8.861805200576782227e-01,1.138194128870964050e-01
9.373347759246826172e-01,6.266520917415618896e-02
9.994231462478637695e-01,5.769358831457793713e-04
9.761777520179748535e-01,2.382217161357402802e-02
9.999935626983642578e-01,6.457548352045705542e-06
9.851279854774475098e-01,1.487205084413290024e-02
9.993347525596618652e-01,6.652329466305673122e-04
9.975509047508239746e-01,2.449152758345007896e-03
9.881525635719299316e-01,1.184742059558629990e-02
2.383060746069531888e-05,9.999761581420898438e-01
4.484052169573260471e-07,9.999995231628417969e-01
3.510428068693727255e-04,9.996489286422729492e-01
1.390253467903335149e-09,1.000000000000000000e+00
3.135370910167694092e-01,6.864629387855529785e-01
4.927834961563348770e-03,9.950721859931945801e-01
7.996060885488986969e-04,9.992004036903381348e-01
2.349338728890870698e-06,9.999976158142089844e-01
1.401588469743728638e-01,8.598411083221435547e-01
1.377879234496504068e-04,9.998621940612792969e-01
3.098834156990051270e-01,6.901165246963500977e-01
2.265805107981577748e-07,9.999997615814208984e-01
9.946874380111694336e-01,5.312578286975622177e-03
1.821612478913881006e-11,1.000000000000000000e+00
2.265904583964584162e-07,9.999997615814208984e-01
8.821702562272548676e-03,9.911783337593078613e-01
1.201216764457058161e-05,9.999879598617553711e-01
7.406055927276611328e-03,9.925939440727233887e-01
