9.999979734420776367e-01,1.983828724405611865e-06
9.976804256439208984e-01,2.319504972547292709e-03
9.999582767486572266e-01,4.170799729763530195e-05
9.702169299125671387e-01,2.978303097188472748e-02
8.599770069122314453e-01,1.400229334831237793e-01
9.999849796295166016e-01,1.501615315646631643e-05
9.899881482124328613e-01,1.001185458153486252e-02
9.995723366737365723e-01,4.277176631148904562e-04
5.557668191613629460e-05,9.999444484710693359e-01
9.756684303283691406e-01,2.433158829808235168e-02
9.999990463256835938e-01,9.333903676633781288e-07
9.999991655349731445e-01,8.365103099094994832e-07
9.999992847442626953e-01,7.008502507233060896e-07
8.414080739021301270e-01,1.585919260978698730e-01
9.639950990676879883e-01,3.600489348173141479e-02
9.999722242355346680e-01,2.776165638351812959e-05
7.165222167968750000e-01,2.834778130054473877e-01
1.000000000000000000e+00,6.756767145787989648e-09
2.915088998634018935e-06,9.999971389770507812e-01
5.732316399331693901e-09,1.000000000000000000e+00
1.308423369650313361e-09,1.000000000000000000e+00
1.434728437743615359e-05,9.999856948852539062e-01
1.126875169575214386e-02,9.887313246726989746e-01
9.910078644752502441e-01,8.992088027298450470e-03
2.527197028034944282e-11,1.000000000000000000e+00
6.032515168190002441e-01,3.967484533786773682e-01
9.999996423721313477e-01,3.720591337241785368e-07
7.269306490087501516e-09,1.000000000000000000e+00
2.405615191491961014e-07,9.999997615814208984e-01
4.315804957855107205e-08,1.000000000000000000e+00
8.321496425196528435e-04,9.991679191589355469e-01
1.538570937320571375e-09,1.000000000000000000e+00
5.864877152816916350e-07,9.999994039535522461e-01
1.905457793327514082e-05,9.999809265136718750e-01
