1.000000000000000000e+00,5.588854379290353336e-10
4.017091393470764160e-01,5.982909202575683594e-01
9.999991655349731445e-01,7.973135325300972909e-07
9.998167157173156738e-01,1.833655405789613724e-04
5.549754202365875244e-02,9.445024728775024414e-01
9.999984502792358398e-01,1.594249624758958817e-06
1.000000000000000000e+00,2.403938159645235828e-10
7.260307669639587402e-01,2.739692628383636475e-01
9.981891512870788574e-01,1.810898771509528160e-03
1.000000000000000000e+00,5.495374466590874363e-08
1.000000000000000000e+00,6.645317629505598234e-09
1.466061405608343193e-08,1.000000000000000000e+00
2.765430551221470523e-08,1.000000000000000000e+00
6.158767500892281532e-04,9.993840456008911133e-01
9.656652808189392090e-02,9.034334421157836914e-01
1.088245937808096642e-09,1.000000000000000000e+00
1.160521705401151848e-07,9.999998807907104492e-01
2.911993313148286688e-08,1.000000000000000000e+00
2.116075563662889181e-07,9.999997615814208984e-01
3.863283382088411599e-06,9.999961853027343750e-01
2.577586322161096177e-08,1.000000000000000000e+00
8.079962476870150567e-09,1.000000000000000000e+00
6.833399832248687744e-02,9.316660165786743164e-01
9.634514451026916504e-01,3.654849529266357422e-02
1.836994223403110027e-09,1.000000000000000000e+00
6.891609949377652811e-09,1.000000000000000000e+00
4.213001579046249390e-02,9.578700065612792969e-01
1.858200676663201989e-10,1.000000000000000000e+00
7.802237433907066588e-08,9.999998807907104492e-01
4.594182968139648438e-02,9.540581703186035156e-01
1.371239870786666870e-01,8.628759980201721191e-01
2.294723708473611623e-05,9.999771118164062500e-01
9.999948740005493164e-01,5.070566658105235547e-06
2.438233423163183033e-06,9.999976158142089844e-01
