9.999996423721313477e-01,3.229985452435357729e-07
9.997866749763488770e-01,2.133467933163046837e-04
9.724442958831787109e-01,2.755569852888584137e-02
9.999996423721313477e-01,3.033856330603157403e-07
9.992045760154724121e-01,7.954035536386072636e-04
9.999947547912597656e-01,5.286551640892866999e-06
1.000000000000000000e+00,6.282139253244167776e-09
1.000000000000000000e+00,4.222951588417345192e-08
9.999990463256835938e-01,9.991990737034939229e-07
1.000000000000000000e+00,1.932416537897552189e-08
9.999992847442626953e-01,7.238220405270112678e-07
1.000000000000000000e+00,5.246891246132867614e-13
9.999994039535522461e-01,6.025589982527890243e-07
9.999998807907104492e-01,1.258112405366773601e-07
9.999929666519165039e-01,7.035167072899639606e-06
1.000000000000000000e+00,3.542966142688896980e-09
1.000000000000000000e+00,1.217694417521286709e-10
9.330646477678783413e-09,1.000000000000000000e+00
1.017004948138111597e-13,1.000000000000000000e+00
4.220243710051363450e-09,1.000000000000000000e+00
7.629240295070616185e-11,1.000000000000000000e+00
8.902609806682448834e-06,9.999910593032836914e-01
5.841176500820388640e-12,1.000000000000000000e+00
9.999921321868896484e-01,7.833947165636345744e-06
3.530753029462675558e-18,1.000000000000000000e+00
3.202805859067736627e-13,1.000000000000000000e+00
1.319218873977661133e-01,8.680781126022338867e-01
6.652383603977796156e-07,9.999992847442626953e-01
2.675571586507885513e-08,1.000000000000000000e+00
9.869590401649475098e-01,1.304097287356853485e-02
4.185593686997890472e-03,9.958143830299377441e-01
3.046973006348707713e-06,9.999969005584716797e-01
1.799466247121017659e-07,9.999997615814208984e-01
9.020542535154163488e-08,9.999998807907104492e-01
1.323215756565332413e-02,9.867678284645080566e-01
