9.990096092224121094e-01,9.904216276481747627e-04
9.999974966049194336e-01,2.503998302927357145e-06
9.999907016754150391e-01,9.317573130829259753e-06
2.541366120567545295e-05,9.999746084213256836e-01
9.999070167541503906e-01,9.297252836404368281e-05
9.999996423721313477e-01,3.318466781365714269e-07
9.999995231628417969e-01,4.230271599681145744e-07
9.999996423721313477e-01,3.612750845150003443e-07
1.862441450357437134e-01,8.137558698654174805e-01
1.000000000000000000e+00,3.385361324603763933e-09
9.999997615814208984e-01,2.123308462387285545e-07
9.999994039535522461e-01,6.062092552383546717e-07
1.000000000000000000e+00,9.872273831756928075e-11
1.000000000000000000e+00,1.358095680359383550e-08
9.999995231628417969e-01,4.976631657882535364e-07
1.000000000000000000e+00,2.302967677669798263e-10
9.999929666519165039e-01,6.977118118811631575e-06
1.000000000000000000e+00,3.741716658733906797e-10
9.999796152114868164e-01,2.042133201030083001e-05
8.543805940508519825e-11,1.000000000000000000e+00
2.616939021038433566e-08,1.000000000000000000e+00
8.326324518748151604e-09,1.000000000000000000e+00
4.218198057515110122e-07,9.999995231628417969e-01
3.276047166878015560e-08,1.000000000000000000e+00
1.947212591767311096e-02,9.805278778076171875e-01
5.132498870352719678e-09,1.000000000000000000e+00
1.649945261306129396e-05,9.999835491180419922e-01
1.008402339408576154e-08,1.000000000000000000e+00
1.584235142217949033e-04,9.998415708541870117e-01
1.871689278232224751e-06,9.999980926513671875e-01
8.488247438265261735e-09,1.000000000000000000e+00
3.292660721854190342e-08,1.000000000000000000e+00
9.999991655349731445e-01,7.771091645736305509e-07
3.092177180974431394e-08,1.000000000000000000e+00
