9.999710321426391602e-01,2.899651008192449808e-05
9.998363256454467773e-01,1.636200177017599344e-04
9.956652522087097168e-01,4.334752447903156281e-03
9.911392331123352051e-01,8.860728703439235687e-03
9.999972581863403320e-01,2.695656803552992642e-06
7.746371626853942871e-01,2.253627926111221313e-01
9.999949932098388672e-01,5.038252766098594293e-06
9.998737573623657227e-01,1.262424048036336899e-04
9.999940395355224609e-01,6.007640877214726061e-06
9.998927116394042969e-01,1.072821251000277698e-04
9.997984766960144043e-01,2.015019272221252322e-04
1.000000000000000000e+00,3.440807105903331831e-08
2.002839744091033936e-01,7.997159957885742188e-01
9.947468638420104980e-01,5.253132432699203491e-03
9.988594055175781250e-01,1.140564447268843651e-03
6.318383663892745972e-02,9.368161559104919434e-01
9.925048560788241048e-10,1.000000000000000000e+00
1.051587261713393673e-07,9.999998807907104492e-01
1.915737612989687477e-07,9.999997615814208984e-01
1.170356824786722427e-07,9.999998807907104492e-01
5.099953617900609970e-03,9.949000477790832520e-01
1.005498506856383756e-05,9.999899864196777344e-01
3.828437513675453374e-07,9.999996423721313477e-01
5.779268121841596439e-06,9.999942779541015625e-01
6.120901107788085938e-01,3.879098594188690186e-01
2.302130042153294198e-09,1.000000000000000000e+00
6.891034587397371070e-08,9.999998807907104492e-01
1.380326300859451294e-01,8.619673848152160645e-01
1.527093651532140939e-08,1.000000000000000000e+00
1.895668538054451346e-05,9.999810457229614258e-01
2.795774042606353760e-01,7.204226255416870117e-01
3.724503889679908752e-02,9.627549648284912109e-01
1.150136540672974661e-06,9.999988079071044922e-01
1.074539590626955032e-02,9.892545938491821289e-01
1.460443884134292603e-01,8.539555668830871582e-01
