9.909926652908325195e-01,9.007312357425689697e-03
9.835981726646423340e-01,1.640180125832557678e-02
7.286958694458007812e-01,2.713041007518768311e-01
9.999889135360717773e-01,1.114538099500350654e-05
9.998283386230468750e-01,1.716374827083200216e-04
9.989672899246215820e-01,1.032683532685041428e-03
9.792078137397766113e-01,2.079218439757823944e-02
9.999766349792480469e-01,2.332529402337968349e-05
4.006557762622833252e-01,5.993442535400390625e-01
1.801475882530212402e-01,8.198523521423339844e-01
9.437958002090454102e-01,5.620415881276130676e-02
9.831946492195129395e-01,1.680530980229377747e-02
9.989435076713562012e-01,1.056506182067096233e-03
9.998834133148193359e-01,1.165448920801281929e-04
9.478987455368041992e-01,5.210130289196968079e-02
4.331923648715019226e-02,9.566807150840759277e-01
9.999909400939941406e-01,9.058471732714679092e-06
9.737044572830200195e-01,2.629553712904453278e-02
9.998446702957153320e-01,1.552564353914931417e-04
9.944388866424560547e-01,5.561084020882844925e-03
9.998772144317626953e-01,1.227507600560784340e-04
7.025380730628967285e-01,2.974619269371032715e-01
9.964166879653930664e-01,3.583335317671298981e-03
9.513965249061584473e-01,4.860344529151916504e-02
9.988879561424255371e-01,1.112063764594495296e-03
2.696233615279197693e-02,9.730376005172729492e-01
9.610221982002258301e-01,3.897785767912864685e-02
1.112096654765082349e-07,9.999998807907104492e-01
2.123365163697599201e-07,9.999997615814208984e-01
1.834388854149437975e-06,9.999982118606567383e-01
1.114251659828369156e-07,9.999998807907104492e-01
2.673611925274599344e-05,9.999732971191406250e-01
5.543939352037341450e-08,1.000000000000000000e+00
4.706992129399623082e-08,1.000000000000000000e+00
