8.432741761207580566e-01,1.567258089780807495e-01
9.902223348617553711e-01,9.777660481631755829e-03
1.771464794874191284e-01,8.228535056114196777e-01
6.073129773139953613e-01,3.926869630813598633e-01
9.997218251228332520e-01,2.781157672870904207e-04
9.999943971633911133e-01,5.572091595240635797e-06
9.993269443511962891e-01,6.730892346240580082e-04
9.999970197677612305e-01,2.981518264277838171e-06
1.000000000000000000e+00,1.148965367292476003e-09
9.999749660491943359e-01,2.500984010112006217e-05
9.999496936798095703e-01,5.029903695685788989e-05
9.999542236328125000e-01,4.573384649120271206e-05
9.972417354583740234e-01,2.758249407634139061e-03
9.999995231628417969e-01,4.994608957531454507e-07
1.000000000000000000e+00,2.425898544544669022e-11
9.885516166687011719e-01,1.144835259765386581e-02
1.418664902448654175e-01,8.581335544586181641e-01
9.958435893058776855e-01,4.156391602009534836e-03
7.010681315477995668e-07,9.999992847442626953e-01
5.169518146885820897e-09,1.000000000000000000e+00
9.999886751174926758e-01,1.137131675932323560e-05
3.631105727208705503e-08,1.000000000000000000e+00
9.384328126907348633e-01,6.156720221042633057e-02
2.180095470976084471e-04,9.997820258140563965e-01
6.835730075836181641e-01,3.164270222187042236e-01
9.890412688255310059e-01,1.095870882272720337e-02
9.971369504928588867e-01,2.863093744963407516e-03
3.449581245651422989e-11,1.000000000000000000e+00
5.389953730627894402e-05,9.999461174011230469e-01
1.218362003564834595e-01,8.781638145446777344e-01
9.135913103818893433e-03,9.908640980720520020e-01
1.879938961618400730e-18,1.000000000000000000e+00
2.252771053463220596e-03,9.977472424507141113e-01
3.306411500147987681e-08,1.000000000000000000e+00
8.408885002136230469e-01,1.591114699840545654e-01
