3.169971406459808350e-01,6.830028295516967773e-01
9.997348189353942871e-01,2.651564718689769506e-04
7.421795725822448730e-01,2.578203678131103516e-01
9.992842078208923340e-01,7.158298394642770290e-04
9.819543361663818359e-01,1.804566197097301483e-02
9.976199269294738770e-01,2.380036516115069389e-03
1.412833184003829956e-01,8.587166666984558105e-01
9.975996613502502441e-01,2.400345401838421822e-03
9.831035137176513672e-01,1.689651980996131897e-02
9.996132254600524902e-01,3.867841151077300310e-04
9.999517202377319336e-01,4.826981603400781751e-05
9.960868358612060547e-01,3.913122694939374924e-03
7.800661325454711914e-01,2.199338227510452271e-01
9.286351203918457031e-01,7.136489450931549072e-02
8.303922950290143490e-04,9.991695880889892578e-01
3.819224002654664218e-05,9.999618530273437500e-01
1.124940696172416210e-03,9.988750815391540527e-01
5.105525269755162299e-05,9.999489784240722656e-01
4.698401093482971191e-01,5.301598906517028809e-01
3.119325128864147700e-06,9.999969005584716797e-01
1.728628994897007942e-04,9.998272061347961426e-01
6.528073572553694248e-05,9.999346733093261719e-01
8.700867295265197754e-01,1.299132406711578369e-01
2.966910833492875099e-03,9.970331192016601562e-01
1.510047877673059702e-04,9.998489618301391602e-01
4.999118391424417496e-05,9.999500513076782227e-01
3.533245762810111046e-05,9.999647140502929688e-01
4.000530764460563660e-02,9.599946737289428711e-01
8.745731115341186523e-01,1.254269331693649292e-01
5.957743269391357899e-04,9.994041919708251953e-01
6.660309433937072754e-01,3.339689970016479492e-01
7.234799265861511230e-01,2.765200436115264893e-01
5.484108260134235024e-05,9.999451637268066406e-01
1.047956645488739014e-01,8.952043056488037109e-01
