9.998935461044311523e-01,1.064689640770666301e-04
9.960009455680847168e-01,3.999033942818641663e-03
9.999961853027343750e-01,3.755208354050409980e-06
9.195554852485656738e-01,8.044447749853134155e-02
9.998123049736022949e-01,1.876998576335608959e-04
7.120470404624938965e-01,2.879528999328613281e-01
9.877430200576782227e-01,1.225702557712793350e-02
9.997975230216979980e-01,2.024420828092843294e-04
9.999158382415771484e-01,8.415992488153278828e-05
9.998983144760131836e-01,1.017330068862065673e-04
9.994366765022277832e-01,5.632996908389031887e-04
4.000633358955383301e-01,5.999366641044616699e-01
9.999482631683349609e-01,5.172476448933593929e-05
9.961048364639282227e-01,3.895211266353726387e-03
9.977126121520996094e-01,2.287411363795399666e-03
9.999417066574096680e-01,5.834009425598196685e-05
8.931451011449098587e-04,9.991068243980407715e-01
3.266294470449793153e-06,9.999967813491821289e-01
7.854911382310092449e-04,9.992145299911499023e-01
1.212781398862716742e-06,9.999988079071044922e-01
2.091365422529634088e-05,9.999791383743286133e-01
1.309907020186074078e-05,9.999868869781494141e-01
4.779238693686238548e-08,1.000000000000000000e+00
9.237608537659980357e-06,9.999908208847045898e-01
1.222988554872017630e-08,1.000000000000000000e+00
1.131297864276348264e-07,9.999998807907104492e-01
1.910930041049141437e-05,9.999809265136718750e-01
2.537826597690582275e-01,7.462173104286193848e-01
2.588579664006829262e-04,9.997411370277404785e-01
1.799715608358383179e-01,8.200284242630004883e-01
7.701715081930160522e-02,9.229828119277954102e-01
6.462861201725900173e-04,9.993537068367004395e-01
9.817365407943725586e-01,1.826345734298229218e-02
9.557983139529824257e-05,9.999043941497802734e-01
