9.999389648437500000e-01,6.109089008532464504e-05
5.927461543819845247e-08,1.000000000000000000e+00
2.294344936260017676e-09,1.000000000000000000e+00
9.999784231185913086e-01,2.158574352506548166e-05
1.000000000000000000e+00,3.325787978347705121e-10
9.853039383888244629e-01,1.469598803669214249e-02
1.000000000000000000e+00,1.491076984105887959e-10
1.000000000000000000e+00,5.753538617758735541e-11
9.999996423721313477e-01,4.107313884560426231e-07
9.999998807907104492e-01,9.010414458998639020e-08
1.000000000000000000e+00,4.277076470771135064e-08
9.999996423721313477e-01,3.727865589553402970e-07
9.999965429306030273e-01,3.486082050585537218e-06
9.997747540473937988e-01,2.252618578495457768e-04
1.000000000000000000e+00,1.334830468380232560e-09
1.000000000000000000e+00,1.645777437941919885e-11
1.276427694010123792e-13,1.000000000000000000e+00
1.035095837167987476e-12,1.000000000000000000e+00
1.205606059428987464e-09,1.000000000000000000e+00
1.845884980866685510e-05,9.999815225601196289e-01
1.417742101494923190e-08,1.000000000000000000e+00
3.012331399077083915e-05,9.999698400497436523e-01
1.623562683627415362e-15,1.000000000000000000e+00
1.272368450599969947e-07,9.999998807907104492e-01
1.498156438231541604e-16,1.000000000000000000e+00
2.170864519257520442e-07,9.999997615814208984e-01
1.409857986800489016e-06,9.999985694885253906e-01
9.213221687787154224e-07,9.999990463256835938e-01
8.138598239781913435e-09,1.000000000000000000e+00
4.207875952124595642e-02,9.579212069511413574e-01
4.390888097560718961e-09,1.000000000000000000e+00
7.768590876366943121e-05,9.999222755432128906e-01
1.093790302775232703e-08,1.000000000000000000e+00
2.589359109073097187e-11,1.000000000000000000e+00
