9.999907016754150391e-01,9.348101229988969862e-06
9.998532533645629883e-01,1.467329129809513688e-04
9.991099238395690918e-01,8.901054970920085907e-04
9.999922513961791992e-01,7.735187864454928786e-06
9.999797344207763672e-01,2.023985689447727054e-05
9.999945163726806641e-01,5.442646397568751127e-06
9.987579584121704102e-01,1.241995487362146378e-03
9.995136260986328125e-01,4.864251241087913513e-04
1.000000000000000000e+00,1.458633835937916956e-08
9.999985694885253906e-01,1.409663127560634166e-06
9.995546936988830566e-01,4.452343273442238569e-04
9.999755620956420898e-01,2.448498889862094074e-05
9.998791217803955078e-01,1.208516041515395045e-04
3.890967667102813721e-01,6.109032630920410156e-01
9.999393224716186523e-01,6.072357427910901606e-05
9.999972581863403320e-01,2.700458253457327373e-06
9.997625946998596191e-01,2.374559117015451193e-04
1.146526046795770526e-04,9.998853206634521484e-01
2.522306807861696143e-09,1.000000000000000000e+00
4.688029548560734838e-06,9.999953508377075195e-01
1.917895860970020294e-04,9.998082518577575684e-01
6.055856374587165192e-06,9.999939203262329102e-01
1.237186921798638650e-07,9.999998807907104492e-01
9.975796341896057129e-01,2.420408418402075768e-03
3.418106757635541726e-07,9.999996423721313477e-01
7.172047844505868852e-09,1.000000000000000000e+00
5.006493302062153816e-05,9.999499320983886719e-01
2.541344379380916507e-08,1.000000000000000000e+00
1.387501757932341206e-08,1.000000000000000000e+00
9.304600767791271210e-03,9.906953573226928711e-01
3.928681313991546631e-01,6.071318387985229492e-01
1.752449170453473926e-04,9.998248219490051270e-01
1.716336118988692760e-03,9.982837438583374023e-01
4.464998096227645874e-02,9.553499817848205566e-01
9.998069405555725098e-01,1.930369326146319509e-04
