1.000000000000000000e+00,3.536122505920502590e-08
9.998798370361328125e-01,1.201597406179644167e-04
9.999979734420776367e-01,1.977357442228822038e-06
9.999998807907104492e-01,1.276519157045186148e-07
7.365653514862060547e-01,2.634346783161163330e-01
9.999996423721313477e-01,4.007953577911393950e-07
9.999707937240600586e-01,2.925443186541087925e-05
9.999998807907104492e-01,6.490044057727573090e-08
9.812821149826049805e-01,1.871783845126628876e-02
9.999996423721313477e-01,3.011627995874732733e-07
9.463239312171936035e-01,5.367610603570938110e-02
9.999630451202392578e-01,3.691362144309096038e-05
9.999028444290161133e-01,9.715570195112377405e-05
9.976139068603515625e-01,2.386122941970825195e-03
9.989480376243591309e-01,1.052009756676852703e-03
9.999998807907104492e-01,1.110295073658562615e-07
9.999998807907104492e-01,7.295422932429573848e-08
9.997732043266296387e-01,2.268194366479292512e-04
1.840436016209423542e-05,9.999816417694091797e-01
3.471316397190093994e-02,9.652868509292602539e-01
5.783518730595460511e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.192387770743152942e-07
1.000000000000000000e+00,5.031272110045392765e-08
5.447904904976041962e-10,1.000000000000000000e+00
1.959651399374706671e-06,9.999980926513671875e-01
2.050354053206859817e-10,1.000000000000000000e+00
2.320640342077240348e-04,9.997679591178894043e-01
9.755708560987841338e-06,9.999902248382568359e-01
3.539770659699570388e-06,9.999964237213134766e-01
2.331565337954089046e-04,9.997668862342834473e-01
9.584552608430385590e-04,9.990414977073669434e-01
4.259651526808738708e-02,9.574035406112670898e-01
9.175097346305847168e-01,8.249028027057647705e-02
1.755951670929789543e-04,9.998244643211364746e-01
9.972243309020996094e-01,2.775653731077909470e-03
