9.200040698051452637e-01,7.999595999717712402e-02
1.919445097446441650e-01,8.080554604530334473e-01
7.933665513992309570e-01,2.066334336996078491e-01
7.468298077583312988e-01,2.531701922416687012e-01
1.181558594107627869e-01,8.818441629409790039e-01
1.396108567714691162e-01,8.603891134262084961e-01
9.994175434112548828e-01,5.825262051075696945e-04
9.785420894622802734e-01,2.145784534513950348e-02
5.515666007995605469e-01,4.484333992004394531e-01
9.895359277725219727e-01,1.046409830451011658e-02
9.859219193458557129e-01,1.407814212143421173e-02
4.459661990404129028e-02,9.554033875465393066e-01
9.752175807952880859e-01,2.478247322142124176e-02
2.595336735248565674e-01,7.404662966728210449e-01
9.870625138282775879e-01,1.293743867427110672e-02
9.376375675201416016e-01,6.236251071095466614e-02
3.864161372184753418e-01,6.135838627815246582e-01
8.857067823410034180e-01,1.142932027578353882e-01
8.748017549514770508e-01,1.251982748508453369e-01
8.369985818862915039e-01,1.630014032125473022e-01
1.855393499135971069e-01,8.144606947898864746e-01
5.191396474838256836e-01,4.808603823184967041e-01
2.174674300476908684e-03,9.978253841400146484e-01
3.635933157056570053e-03,9.963640570640563965e-01
9.652172215282917023e-03,9.903478622436523438e-01
4.346345663070678711e-01,5.653654336929321289e-01
3.047130107879638672e-01,6.952870488166809082e-01
2.567019313573837280e-03,9.974330067634582520e-01
6.518196780234575272e-03,9.934818148612976074e-01
5.261973664164543152e-02,9.473802447319030762e-01
2.429807484149932861e-01,7.570192813873291016e-01
5.406885743141174316e-01,4.593113958835601807e-01
9.448224306106567383e-01,5.517758056521415710e-02
2.283625304698944092e-01,7.716374397277832031e-01
