9.891908168792724609e-01,1.080925296992063522e-02
1.000000000000000000e+00,7.448209800656191426e-13
1.000000000000000000e+00,1.338585522572304567e-17
1.000000000000000000e+00,5.655753909650229616e-08
9.999969005584716797e-01,3.060264134546741843e-06
9.876797199249267578e-01,1.232024934142827988e-02
1.000000000000000000e+00,3.824887184322028899e-13
1.000000000000000000e+00,5.447730482867341184e-13
9.999998807907104492e-01,8.202307100191319478e-08
1.000000000000000000e+00,1.228334816673337659e-12
1.000000000000000000e+00,2.974137558453548991e-08
9.999998807907104492e-01,7.197251505886015366e-08
6.914490833878517151e-03,9.930855035781860352e-01
1.000000000000000000e+00,3.584454399963021842e-10
1.000000000000000000e+00,1.421264528289611917e-08
9.999997615814208984e-01,2.688273923467932036e-07
1.000000000000000000e+00,1.059230741312644497e-11
1.000000000000000000e+00,8.800528855766739326e-16
7.810812554040792412e-20,1.000000000000000000e+00
5.607497244319858964e-10,1.000000000000000000e+00
1.268610727578334263e-08,1.000000000000000000e+00
3.206932497334946675e-09,1.000000000000000000e+00
2.084311612193801011e-10,1.000000000000000000e+00
3.297093144283280708e-06,9.999966621398925781e-01
6.589949407498352230e-06,9.999934434890747070e-01
7.393168790827142362e-16,1.000000000000000000e+00
3.508580648237114019e-10,1.000000000000000000e+00
6.869083774008188925e-11,1.000000000000000000e+00
3.791955593653636297e-15,1.000000000000000000e+00
9.375533949196324102e-08,9.999998807907104492e-01
1.890289951234080945e-07,9.999997615814208984e-01
3.986981300663217098e-10,1.000000000000000000e+00
1.000000000000000000e+00,2.148799584447691480e-12
1.476026967317523031e-09,1.000000000000000000e+00
