9.991239905357360840e-01,8.759570191614329815e-04
8.057567477226257324e-01,1.942431926727294922e-01
9.705392122268676758e-01,2.946082130074501038e-02
9.992869496345520020e-01,7.130478043109178543e-04
9.999505281448364258e-01,4.947064735461026430e-05
9.981892704963684082e-01,1.810712506994605064e-03
9.993553757667541504e-01,6.446049083024263382e-04
9.999834299087524414e-01,1.651982347539160401e-05
9.342261552810668945e-01,6.577385216951370239e-02
9.972255229949951172e-01,2.774452790617942810e-03
7.899726033210754395e-01,2.100273966789245605e-01
9.908763766288757324e-01,9.123619645833969116e-03
9.994584918022155762e-01,5.414859042502939701e-04
9.378232955932617188e-01,6.217665970325469971e-02
6.946313977241516113e-01,3.053686320781707764e-01
7.298684716224670410e-01,2.701315283775329590e-01
9.996153116226196289e-01,3.846483305096626282e-04
9.973775148391723633e-01,2.622545929625630379e-03
9.982829093933105469e-01,1.717152423225343227e-03
1.067287812475115061e-04,9.998933076858520508e-01
2.442729473114013672e-02,9.755727052688598633e-01
2.426226623356342316e-02,9.757378101348876953e-01
2.779275411739945412e-03,9.972207546234130859e-01
2.132099354639649391e-03,9.978678226470947266e-01
1.552733301650732756e-04,9.998446702957153320e-01
1.591417789459228516e-01,8.408581614494323730e-01
2.143886312842369080e-02,9.785611629486083984e-01
6.939810191397555172e-06,9.999930858612060547e-01
8.235039189457893372e-03,9.917649626731872559e-01
8.221439719200134277e-01,1.778560280799865723e-01
8.810458183288574219e-01,1.189542263746261597e-01
3.022071206942200661e-03,9.969779253005981445e-01
9.807457923889160156e-01,1.925418712198734283e-02
8.520866185426712036e-02,9.147912859916687012e-01
