9.999971389770507812e-01,2.816109827108448371e-06
9.999912977218627930e-01,8.742609679757151753e-06
9.999961853027343750e-01,3.807816483458736911e-06
1.000000000000000000e+00,1.144568995137262846e-09
4.787750840187072754e-01,5.212249159812927246e-01
1.000000000000000000e+00,1.676727333366212491e-11
4.246430695056915283e-01,5.753569006919860840e-01
9.999976158142089844e-01,2.392346459600958042e-06
9.998548030853271484e-01,1.452099240850657225e-04
2.368128858506679535e-02,9.763186573982238770e-01
9.999998807907104492e-01,1.417738673126223148e-07
9.256430864334106445e-01,7.435692101716995239e-02
9.984371066093444824e-01,1.562877674587070942e-03
9.999991655349731445e-01,8.027435001167759765e-07
9.999998807907104492e-01,8.931312578397410107e-08
3.824581950902938843e-02,9.617541432380676270e-01
9.994551539421081543e-01,5.448786541819572449e-04
9.999982118606567383e-01,1.790685814739845227e-06
1.000000000000000000e+00,1.004034277940490938e-08
9.961647987365722656e-01,3.835217095911502838e-03
9.999995231628417969e-01,5.186182647776149679e-07
2.625776963070196233e-32,1.000000000000000000e+00
5.414150378130087028e-27,1.000000000000000000e+00
9.999998807907104492e-01,1.382714032160947681e-07
4.377925431030271763e-13,1.000000000000000000e+00
1.768744084210839009e-24,1.000000000000000000e+00
1.942979451996507123e-06,9.999980926513671875e-01
7.623455200445050650e-10,1.000000000000000000e+00
5.115501396703864754e-21,1.000000000000000000e+00
1.180174556171531552e-12,1.000000000000000000e+00
8.995849594160159457e-20,1.000000000000000000e+00
2.084996522171422839e-04,9.997915625572204590e-01
9.999902248382568359e-01,9.814920304052066058e-06
1.963712815528050868e-19,1.000000000000000000e+00
