4.996810555458068848e-01,5.003188848495483398e-01
2.050145901739597321e-02,9.794985651969909668e-01
9.999995231628417969e-01,5.107277729621273465e-07
9.999997615814208984e-01,2.145065849390448420e-07
9.999963045120239258e-01,3.732458026206586510e-06
9.879994392395019531e-01,1.200062129646539688e-02
1.000000000000000000e+00,1.556843765015969439e-09
9.999567270278930664e-01,4.330846786615438759e-05
1.000000000000000000e+00,2.283393439606040687e-11
9.998169541358947754e-01,1.830544060794636607e-04
7.093991637229919434e-01,2.906008362770080566e-01
9.999891519546508789e-01,1.085915209841914475e-05
1.000000000000000000e+00,2.238352436734203366e-08
1.000000000000000000e+00,1.803341476147579669e-08
9.999508857727050781e-01,4.915144745609723032e-05
1.000000000000000000e+00,2.865802883889045916e-08
1.000000000000000000e+00,1.102083047044288833e-08
3.579399106001801556e-07,9.999996423721313477e-01
1.123203910537995398e-04,9.998877048492431641e-01
1.737304744509060583e-09,1.000000000000000000e+00
7.389028269244590774e-06,9.999926090240478516e-01
4.084655665792524815e-05,9.999591112136840820e-01
1.180022195512719918e-07,9.999998807907104492e-01
1.632639850868145004e-06,9.999983310699462891e-01
6.147576336879012615e-10,1.000000000000000000e+00
2.228765652034780942e-07,9.999997615814208984e-01
4.686466490966267884e-05,9.999531507492065430e-01
2.190875820815563202e-03,9.978091120719909668e-01
2.403223788860486820e-07,9.999997615814208984e-01
5.392843377194367349e-05,9.999461174011230469e-01
2.497806406154268188e-07,9.999997615814208984e-01
7.041650860628578812e-06,9.999929666519165039e-01
1.267759507754817605e-04,9.998731613159179688e-01
1.179790345418041397e-07,9.999998807907104492e-01
