9.961423277854919434e-01,3.857686184346675873e-03
9.999998807907104492e-01,1.746319782114369445e-07
9.999705553054809570e-01,2.944618790934327990e-05
9.998041987419128418e-01,1.958570792339742184e-04
7.751544713973999023e-01,2.248455286026000977e-01
9.998395442962646484e-01,1.603845448698848486e-04
9.999692440032958984e-01,3.079991438426077366e-05
9.999947547912597656e-01,5.186901944398414344e-06
8.511118888854980469e-01,1.488881409168243408e-01
9.953990578651428223e-01,4.600916057825088501e-03
9.998977184295654297e-01,1.022536234813742340e-04
9.999989271163940430e-01,1.112792006097151898e-06
9.999327659606933594e-01,6.720295641571283340e-05
9.999846220016479492e-01,1.536720264994073659e-05
7.902581095695495605e-01,2.097418606281280518e-01
1.242400729097425938e-03,9.987576007843017578e-01
4.178737799520604312e-05,9.999581575393676758e-01
6.358184851706027985e-03,9.936417937278747559e-01
9.679365754127502441e-01,3.206341341137886047e-02
9.576154351234436035e-01,4.238455742597579956e-02
9.580236077308654785e-01,4.197642579674720764e-02
6.908176094293594360e-02,9.309181571006774902e-01
2.224779427051544189e-01,7.775220870971679688e-01
4.439019411802291870e-02,9.556098580360412598e-01
7.932443986646831036e-05,9.999207258224487305e-01
8.615409731864929199e-01,1.384590715169906616e-01
1.217177195940166712e-04,9.998782873153686523e-01
1.141645043389871716e-04,9.998857975006103516e-01
1.247639507055282593e-01,8.752360343933105469e-01
2.197760343551635742e-02,9.780224561691284180e-01
3.855022077914327383e-04,9.996144771575927734e-01
9.946061968803405762e-01,5.393773782998323441e-03
2.841942012310028076e-01,7.158058285713195801e-01
4.123601689934730530e-02,9.587640166282653809e-01
