9.999572038650512695e-01,4.277124389773234725e-05
9.989503026008605957e-01,1.049695070832967758e-03
1.007124409079551697e-02,9.899287819862365723e-01
9.999912977218627930e-01,8.745695595280267298e-06
9.913401007652282715e-01,8.659903891384601593e-03
5.344128339856979437e-07,9.999995231628417969e-01
9.999990463256835938e-01,1.000455768007668667e-06
9.536201953887939453e-01,4.637983441352844238e-02
1.000000000000000000e+00,9.779832055301085347e-09
9.995506405830383301e-01,4.493803717195987701e-04
9.999997615814208984e-01,2.762916722076624865e-07
9.978959560394287109e-01,2.103969454765319824e-03
9.999940395355224609e-01,5.980614332656841725e-06
9.999569654464721680e-01,4.306005939724855125e-05
9.999810457229614258e-01,1.901136238302569836e-05
1.000000000000000000e+00,1.005170613410655278e-08
1.000000000000000000e+00,8.587316968622360491e-10
9.997655749320983887e-01,2.344074455322697759e-04
1.000000000000000000e+00,3.168096007755138999e-09
9.999560117721557617e-01,4.400912075652740896e-05
9.999998807907104492e-01,1.469188930514064850e-07
9.999980926513671875e-01,1.930778807945898734e-06
4.439481534063816071e-03,9.955605268478393555e-01
1.967898756265640259e-01,8.032101392745971680e-01
1.028804224915802479e-03,9.989712238311767578e-01
5.317783191571834323e-08,1.000000000000000000e+00
3.838496340904384851e-04,9.996161460876464844e-01
9.260848164558410645e-01,7.391511648893356323e-02
1.213942159665748477e-04,9.998786449432373047e-01
1.530459030618658289e-07,9.999998807907104492e-01
2.430849690426839516e-07,9.999997615814208984e-01
1.146339112892746925e-03,9.988536834716796875e-01
5.338917503650009166e-07,9.999995231628417969e-01
1.017618738114833832e-02,9.898237586021423340e-01
