3.200983107089996338e-01,6.799016594886779785e-01
6.276991367340087891e-01,3.723008930683135986e-01
9.956200718879699707e-01,4.379888065159320831e-03
9.894036054611206055e-01,1.059639826416969299e-02
9.999001026153564453e-01,9.984963253373280168e-05
9.971404075622558594e-01,2.859640633687376976e-03
9.998127818107604980e-01,1.872733264463022351e-04
6.622480750083923340e-01,3.377519249916076660e-01
9.434974193572998047e-01,5.650255084037780762e-02
8.639401197433471680e-01,1.360598802566528320e-01
9.066646099090576172e-01,9.333539754152297974e-02
9.522464871406555176e-01,4.775348678231239319e-02
9.551720023155212402e-01,4.482795298099517822e-02
7.707220315933227539e-01,2.292779684066772461e-01
6.948987841606140137e-01,3.051011860370635986e-01
9.930757284164428711e-01,6.924215704202651978e-03
1.647693608219924499e-07,9.999998807907104492e-01
9.110277751460671425e-04,9.990890026092529297e-01
2.675881385803222656e-01,7.324119210243225098e-01
1.011415794491767883e-01,8.988584280014038086e-01
7.997481930033245590e-07,9.999991655349731445e-01
4.367777728475630283e-04,9.995631575584411621e-01
8.646749192848801613e-04,9.991353154182434082e-01
2.059200051007792354e-04,9.997940659523010254e-01
8.035374921746551991e-04,9.991964697837829590e-01
2.151064400095492601e-04,9.997848868370056152e-01
2.066297383862547576e-05,9.999793767929077148e-01
4.772623651660978794e-04,9.995228052139282227e-01
3.235943722756928764e-06,9.999967813491821289e-01
5.064517026767134666e-04,9.994934797286987305e-01
9.895157814025878906e-01,1.048425678163766861e-02
5.094024352729320526e-03,9.949059486389160156e-01
1.218172255903482437e-04,9.998781681060791016e-01
3.475978225469589233e-02,9.652401804924011230e-01
3.321973085403442383e-01,6.678026914596557617e-01
