9.999784231185913086e-01,2.161790507670957595e-05
9.815621972084045410e-01,1.843780092895030975e-02
9.842143058776855469e-01,1.578569412231445312e-02
7.802453637123107910e-01,2.197546809911727905e-01
9.998420476913452148e-01,1.579755189595744014e-04
9.460971355438232422e-01,5.390282720327377319e-02
9.999961853027343750e-01,3.808310566455475055e-06
5.636441111564636230e-01,4.363558590412139893e-01
9.995408058166503906e-01,4.592628101818263531e-04
5.814397241920232773e-03,9.941856265068054199e-01
9.894260168075561523e-01,1.057396456599235535e-02
2.345426939427852631e-02,9.765457510948181152e-01
9.986360669136047363e-01,1.363892923109233379e-03
4.563402831554412842e-01,5.436596870422363281e-01
9.758898615837097168e-01,2.411010116338729858e-02
9.998955726623535156e-01,1.043650772771798074e-04
9.961110949516296387e-01,3.888892242684960365e-03
9.999965429306030273e-01,3.422367399252834730e-06
5.553039535880088806e-02,9.444695711135864258e-01
8.257014997070655227e-06,9.999917745590209961e-01
1.473695933818817139e-01,8.526304364204406738e-01
6.674207397736608982e-04,9.993326067924499512e-01
7.754316926002502441e-02,9.224568009376525879e-01
4.178440663963556290e-03,9.958215951919555664e-01
6.983192563056945801e-01,3.016807734966278076e-01
1.686895452439785004e-02,9.831310510635375977e-01
3.769984914470114745e-06,9.999961853027343750e-01
4.917601123452186584e-03,9.950823783874511719e-01
2.483303286135196686e-02,9.751670360565185547e-01
9.227783679962158203e-01,7.722162455320358276e-02
6.007057428359985352e-01,3.992942571640014648e-01
9.999957084655761719e-01,4.288200216251425445e-06
9.965409636497497559e-01,3.459002589806914330e-03
8.404423715546727180e-04,9.991595745086669922e-01
