9.999892711639404297e-01,1.077379511116305366e-05
9.999971389770507812e-01,2.820991085172863677e-06
9.961766004562377930e-01,3.823440987616777420e-03
9.999996423721313477e-01,3.696936801134143025e-07
9.999938011169433594e-01,6.150312401587143540e-06
9.999996423721313477e-01,3.209574970242101699e-07
9.999995231628417969e-01,4.226404541896044975e-07
9.996461868286132812e-01,3.537957381922751665e-04
1.000000000000000000e+00,5.199434673942641566e-34
9.999998807907104492e-01,6.976906519184922217e-08
9.999998807907104492e-01,1.353640186607663054e-07
9.999992847442626953e-01,6.558748282259330153e-07
1.000000000000000000e+00,2.723488656819483822e-10
9.999860525131225586e-01,1.394055198034038767e-05
1.000000000000000000e+00,1.293476891437822491e-26
9.999998807907104492e-01,1.528055690869223326e-07
9.999994039535522461e-01,5.563795753005251754e-07
1.048719454105253440e-14,1.000000000000000000e+00
1.806283039806899637e-10,1.000000000000000000e+00
9.502941544781151606e-09,1.000000000000000000e+00
2.919696089520584792e-05,9.999707937240600586e-01
2.310428186547142104e-07,9.999997615814208984e-01
3.781198173579553012e-13,1.000000000000000000e+00
2.273677885532379150e-01,7.726321816444396973e-01
3.174707385866781806e-09,1.000000000000000000e+00
7.926303363658959711e-11,1.000000000000000000e+00
2.137789323342076386e-07,9.999997615814208984e-01
4.243678830562203075e-08,1.000000000000000000e+00
6.727113976978671417e-09,1.000000000000000000e+00
3.996474788436898962e-06,9.999959468841552734e-01
1.000000000000000000e+00,3.851850750250657152e-13
7.688922435045242310e-02,9.231108427047729492e-01
2.767837713690823875e-06,9.999972581863403320e-01
7.587420404888689518e-04,9.992412328720092773e-01
9.977656602859497070e-01,2.234307117760181427e-03
