9.999976158142089844e-01,2.440594698782660998e-06
9.999932050704956055e-01,6.738880529155721888e-06
1.000000000000000000e+00,1.956089290544582582e-09
9.998958110809326172e-01,1.041549112414941192e-04
9.998018145561218262e-01,1.982227695407345891e-04
9.999982118606567383e-01,1.846119062065554317e-06
9.999935626983642578e-01,6.396897333615925163e-06
1.298998892307281494e-01,8.701000809669494629e-01
9.978012442588806152e-01,2.198709873482584953e-03
9.747108221054077148e-01,2.528921142220497131e-02
9.996546506881713867e-01,3.453901736065745354e-04
9.999854564666748047e-01,1.452674769097939134e-05
1.000000000000000000e+00,4.901868777551499079e-08
9.999916553497314453e-01,8.335428901773411781e-06
9.999730587005615234e-01,2.688153472263365984e-05
9.996558427810668945e-01,3.441949957050383091e-04
9.986413121223449707e-01,1.358659123070538044e-03
1.000000000000000000e+00,2.854646474759192643e-08
9.783651828765869141e-01,2.163484506309032440e-02
9.999880790710449219e-01,1.191103092423873022e-05
9.999831914901733398e-01,1.678659464232623577e-05
9.999158382415771484e-01,8.417003118665888906e-05
1.000000000000000000e+00,1.419097461763385581e-08
9.988889098167419434e-01,1.111065736040472984e-03
5.813146829605102539e-01,4.186853170394897461e-01
1.478368067182600498e-03,9.985216259956359863e-01
7.285240855026131612e-09,1.000000000000000000e+00
2.091518211955190054e-07,9.999997615814208984e-01
1.335023407591506839e-04,9.998664855957031250e-01
1.616752560948953032e-04,9.998383522033691406e-01
9.808850884437561035e-01,1.911492086946964264e-02
6.902542710304260254e-02,9.309746026992797852e-01
6.005289498716592789e-03,9.939947724342346191e-01
9.989457726478576660e-01,1.054221414960920811e-03
