9.999119043350219727e-01,8.806787809589877725e-05
2.307164110243320465e-02,9.769282937049865723e-01
9.999643564224243164e-01,3.568250758689828217e-05
1.959579288959503174e-01,8.040421009063720703e-01
9.999992847442626953e-01,6.883046808070503175e-07
1.000000000000000000e+00,2.737020565746206557e-08
9.902014136314392090e-01,9.798629209399223328e-03
9.999989271163940430e-01,1.105703518078371417e-06
9.996280670166015625e-01,3.718746884260326624e-04
7.436631321907043457e-01,2.563368976116180420e-01
9.999157190322875977e-01,8.423080726061016321e-05
9.999203681945800781e-01,7.958310015965253115e-05
7.309271097183227539e-01,2.690728604793548584e-01
9.902284145355224609e-01,9.771567769348621368e-03
9.999986886978149414e-01,1.319465695814869832e-06
1.255186274647712708e-03,9.987448453903198242e-01
4.662229679524898529e-03,9.953377246856689453e-01
1.027042806356348592e-08,1.000000000000000000e+00
2.746414975263178349e-05,9.999725818634033203e-01
2.871561422944068909e-02,9.712843298912048340e-01
8.754000663757324219e-01,1.245998963713645935e-01
7.440760135650634766e-01,2.559239864349365234e-01
4.094713457192256101e-11,1.000000000000000000e+00
1.118857118065363920e-09,1.000000000000000000e+00
7.246050426346073436e-09,1.000000000000000000e+00
4.204359971282656261e-09,1.000000000000000000e+00
5.626268830383196473e-06,9.999943971633911133e-01
3.050203076782054268e-06,9.999969005584716797e-01
7.092532905517145991e-05,9.999290704727172852e-01
4.842603504657745361e-01,5.157396197319030762e-01
6.140079676697496325e-06,9.999938011169433594e-01
1.683073642197996378e-04,9.998316764831542969e-01
1.172548672911943868e-05,9.999883174896240234e-01
1.911416475195437670e-04,9.998088479042053223e-01
