9.183788299560546875e-01,8.162114024162292480e-02
6.542856693267822266e-01,3.457143008708953857e-01
1.850577592849731445e-01,8.149422407150268555e-01
9.905079603195190430e-01,9.492082521319389343e-03
9.994736313819885254e-01,5.264437058940529823e-04
7.961703538894653320e-01,2.038295865058898926e-01
5.539439916610717773e-01,4.460560083389282227e-01
6.557348966598510742e-01,3.442650735378265381e-01
9.999659061431884766e-01,3.412223304621875286e-05
8.377224206924438477e-01,1.622775942087173462e-01
9.995657801628112793e-01,4.342503088992089033e-04
9.698172807693481445e-01,3.018279187381267548e-02
9.999510049819946289e-01,4.898888437310233712e-05
9.079017043113708496e-01,9.209831058979034424e-02
6.556923389434814453e-01,3.443076312541961670e-01
9.999954700469970703e-01,4.518075911619234830e-06
9.999669790267944336e-01,3.299563468317501247e-05
9.999963045120239258e-01,3.638965381469461136e-06
9.869968891143798828e-01,1.300313603132963181e-02
9.990544915199279785e-01,9.455560357309877872e-04
9.998745918273925781e-01,1.254480011994019151e-04
8.431612849235534668e-01,1.568387001752853394e-01
3.129486285615712404e-04,9.996870756149291992e-01
8.181307315826416016e-01,1.818692237138748169e-01
3.108610690105706453e-05,9.999688863754272461e-01
6.135954055935144424e-03,9.938640594482421875e-01
5.600392222404479980e-01,4.399607777595520020e-01
6.596746295690536499e-02,9.340325593948364258e-01
7.881985045969486237e-03,9.921180605888366699e-01
4.357970952987670898e-01,5.642029047012329102e-01
3.928338363766670227e-02,9.607166647911071777e-01
1.020338895614258945e-04,9.998979568481445312e-01
5.210268497467041016e-01,4.789732098579406738e-01
9.938427209854125977e-01,6.157289259135723114e-03
